timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 11:00:00+05:30,1714.0,1719.7827427295474,36.849690198898315,6,0,0,11,0,1714.0,1696.86,1679.72
2026-06-24 05:30:00+00:00,1702.0,1714.3551481446734,36.849690198898315,6,0,0,11,0,1714.0,1684.98,1667.96
2026-06-24 05:30:00+00:00,1702.0,1714.3551481446734,36.849690198898315,6,0,0,11,0,1714.0,1684.98,1667.96
2026-06-24 05:30:00+00:00,1718.0,1723.9219465512738,36.99673366546631,6,0,0,11,0,1714.0,1700.82,1683.64
2026-06-24 05:30:00+00:00,1718.0,1723.9219465512738,36.99673366546631,6,0,0,11,0,1714.0,1700.82,1683.64
2026-06-24 05:30:00+00:00,1700.0,1712.772247112206,36.99673366546631,6,0,0,11,0,1714.0,1683.0,1666.0
2026-06-24 05:30:00+00:00,1700.0,1712.772247112206,36.99673366546631,6,0,0,11,0,1714.0,1683.0,1666.0
2026-06-24 11:15:00+05:30,1699.0,1705.1532882360682,36.99673366546631,6,0,0,11,15,1700.0,1682.01,1665.02
2026-06-24 05:45:00+00:00,1699.0,1705.1532882360682,36.99673366546631,6,0,0,11,15,1700.0,1682.01,1665.02
2026-06-24 05:45:00+00:00,1717.0,1722.7488239321221,37.11477184295654,6,0,0,11,15,1700.0,1699.83,1682.66
2026-06-24 05:45:00+00:00,1711.0,1718.562358067427,37.11477184295654,6,0,0,11,15,1700.0,1693.89,1676.78
2026-06-24 05:45:00+00:00,1711.0,1718.562358067427,37.11477184295654,6,0,0,11,15,1700.0,1693.89,1676.78
2026-06-24 11:30:00+05:30,1741.0,1750.1793871842594,37.11477184295654,6,0,0,11,30,1711.0,1723.59,1706.18
2026-06-24 06:00:00+00:00,1741.0,1750.1793871842594,37.11477184295654,6,0,0,11,30,1711.0,1723.59,1706.18
2026-06-24 06:00:00+00:00,1722.0,1722.2852258753844,37.42333388328552,6,0,0,11,30,1711.0,1704.78,1687.56
2026-06-24 06:00:00+00:00,1722.0,1722.2852258753844,37.42333388328552,6,0,0,11,30,1711.0,1704.78,1687.56
2026-06-24 06:00:00+00:00,1749.0,1753.2590635472632,37.42333388328552,6,0,0,11,30,1711.0,1731.51,1714.02
2026-06-24 06:00:00+00:00,1749.0,1753.2590635472632,37.42333388328552,6,0,0,11,30,1711.0,1731.51,1714.02
2026-06-24 11:45:00+05:30,1776.0,1775.690864366901,37.42333388328552,6,0,0,11,45,1749.0,1758.24,1740.48
2026-06-24 06:15:00+00:00,1776.0,1775.690864366901,37.42333388328552,6,0,0,11,45,1749.0,1758.24,1740.48
2026-06-24 06:15:00+00:00,1741.0,1750.9867385264395,37.76645255088806,6,0,0,11,45,1749.0,1723.59,1706.18
2026-06-24 06:15:00+00:00,1741.0,1750.9867385264395,37.76645255088806,6,0,0,11,45,1749.0,1723.59,1706.18
2026-06-24 06:15:00+00:00,1746.0,1750.9867385264395,37.76645255088806,6,0,0,11,45,1749.0,1728.54,1711.08
2026-06-24 06:15:00+00:00,1746.0,1750.9867385264395,37.76645255088806,6,0,0,11,45,1749.0,1728.54,1711.08
2026-06-24 12:00:00+05:30,1740.0,1747.4702631348962,37.76645255088806,6,0,0,12,0,1746.0,1722.6,1705.2
2026-06-24 06:30:00+00:00,1740.0,1747.4702631348962,37.76645255088806,6,0,0,12,0,1746.0,1722.6,1705.2
2026-06-24 06:30:00+00:00,1760.0,1762.5247809044847,38.01652503013611,6,0,0,12,0,1746.0,1742.4,1724.8
2026-06-24 06:30:00+00:00,1745.0,1747.4702631348962,38.01652503013611,6,0,0,12,0,1746.0,1727.55,1710.1
2026-06-24 06:30:00+00:00,1744.0,1747.4702631348962,38.01652503013611,6,0,0,12,0,1746.0,1726.56,1709.12
2026-06-24 12:15:00+05:30,1764.0,1769.4992204007249,38.01652503013611,6,0,0,12,15,1744.0,1746.36,1728.72
2026-06-24 06:45:00+00:00,1763.0,1769.8181130050057,38.01652503013611,6,0,0,12,15,1744.0,1745.37,1727.74
2026-06-24 06:45:00+00:00,1749.0,1751.868731564855,38.196083307266235,6,0,0,12,15,1744.0,1731.51,1714.02
2026-06-24 06:45:00+00:00,1749.0,1751.868731564855,38.196083307266235,6,0,0,12,15,1744.0,1731.51,1714.02
2026-06-24 06:45:00+00:00,1751.0,1751.868731564855,38.196083307266235,6,0,0,12,15,1744.0,1733.49,1715.98
2026-06-24 06:45:00+00:00,1764.0,1769.4992204007249,38.196083307266235,6,0,0,12,15,1744.0,1746.36,1728.72
2026-06-24 12:30:00+05:30,1771.0,1772.8275335066628,38.196083307266235,6,0,0,12,30,1764.0,1753.29,1735.58
2026-06-24 07:00:00+00:00,1771.0,1772.8275335066628,38.196083307266235,6,0,0,12,30,1764.0,1753.29,1735.58
2026-06-24 07:00:00+00:00,1777.0,1778.658346048568,38.3385283946991,6,0,0,12,30,1764.0,1759.23,1741.46
2026-06-24 07:00:00+00:00,1771.0,1772.8275335066628,38.3385283946991,6,0,0,12,30,1764.0,1753.29,1735.58
2026-06-24 07:00:00+00:00,1772.0,1772.746966568518,38.3385283946991,6,0,0,12,30,1764.0,1754.28,1736.56
