timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:45:00+05:30,,15012.21502757353,31.356351137161255,6,0,0,22,45,15000.0,14850.0,14700.0
2026-06-23 23:00:00+05:30,,15008.804347683308,31.323583841323853,6,0,0,23,0,15000.0,14850.0,14700.0
2026-06-23 17:30:00+00:00,19104.0,19190.95333270059,31.323583841323853,6,0,0,23,0,19104.0,18912.96,18721.92
2026-06-24 10:00:00+05:30,17247.0,17351.002976277116,33.393819093704224,6,0,0,10,0,17247.0,17074.53,16902.06
2026-06-24 10:30:00+05:30,17143.0,17294.32127193884,34.17921328544617,6,0,0,10,30,17247.0,16971.57,16800.14
2026-06-24 05:00:00+00:00,17420.0,17286.166978701636,34.57304406166077,6,0,0,10,30,17247.0,17245.8,17071.6
2026-06-24 05:00:00+00:00,17420.0,17286.166978701636,34.57304406166077,6,0,0,10,30,17247.0,17245.8,17071.6
2026-06-24 05:00:00+00:00,17335.0,17297.06199452087,34.57304406166077,6,0,0,10,30,17247.0,17161.65,16988.3
2026-06-24 05:00:00+00:00,17335.0,17297.06199452087,34.57304406166077,6,0,0,10,30,17247.0,17161.65,16988.3
2026-06-24 10:45:00+05:30,17435.0,17352.52840384577,34.57304406166077,6,0,0,10,45,17335.0,17260.65,17086.3
2026-06-24 05:15:00+00:00,17393.0,17355.959840031817,34.94287919998169,6,0,0,10,45,17335.0,17219.07,17045.14
2026-06-24 05:15:00+00:00,17393.0,17355.959840031817,34.94287919998169,6,0,0,10,45,17335.0,17219.07,17045.14
2026-06-24 05:15:00+00:00,17605.0,17364.261585672044,34.94287919998169,6,0,0,10,45,17335.0,17428.95,17252.9
2026-06-24 05:15:00+00:00,17605.0,17364.261585672044,34.94287919998169,6,0,0,10,45,17335.0,17428.95,17252.9
2026-06-24 11:00:00+05:30,17784.0,17591.769934916163,34.94287919998169,6,0,0,11,0,17605.0,17606.16,17428.32
2026-06-24 05:30:00+00:00,17784.0,17591.769934916163,34.94287919998169,6,0,0,11,0,17605.0,17606.16,17428.32
2026-06-24 05:30:00+00:00,17640.0,17621.873300474177,35.3220751285553,6,0,0,11,0,17605.0,17463.6,17287.2
2026-06-24 05:30:00+00:00,17640.0,17621.873300474177,35.3220751285553,6,0,0,11,0,17605.0,17463.6,17287.2
