timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 10:45:00+05:30,4753.0,4766.20811251063,37.272271394729614,6,0,0,10,45,4753.0,4705.47,4657.94
2026-06-24 05:15:00+00:00,4753.0,4766.20811251063,37.272271394729614,6,0,0,10,45,4753.0,4705.47,4657.94
2026-06-24 05:15:00+00:00,4753.0,4766.20811251063,37.272271394729614,6,0,0,10,45,4753.0,4705.47,4657.94
2026-06-24 05:15:00+00:00,4854.0,4868.487565679583,37.723406076431274,6,0,0,10,45,4854.0,4805.46,4756.92
2026-06-24 05:15:00+00:00,4854.0,4868.487565679583,37.723406076431274,6,0,0,10,45,4854.0,4805.46,4756.92
2026-06-24 05:15:00+00:00,4701.0,4713.53672883347,37.723406076431274,6,0,0,10,45,4701.0,4653.99,4606.98
2026-06-24 05:15:00+00:00,4701.0,4713.53672883347,37.723406076431274,6,0,0,10,45,4701.0,4653.99,4606.98
2026-06-24 11:00:00+05:30,4652.0,4709.021789057308,37.723406076431274,6,0,0,11,0,4701.0,4605.48,4558.96
2026-06-24 05:30:00+00:00,4652.0,4709.021789057308,37.723406076431274,6,0,0,11,0,4701.0,4605.48,4558.96
2026-06-24 05:30:00+00:00,4719.0,4713.907001698555,38.13285803794861,6,0,0,11,0,4701.0,4671.81,4624.62
2026-06-24 05:30:00+00:00,4719.0,4713.907001698555,38.13285803794861,6,0,0,11,0,4701.0,4671.81,4624.62
2026-06-24 05:30:00+00:00,4782.0,4717.730029508171,38.13285803794861,6,0,0,11,0,4701.0,4734.18,4686.36
2026-06-24 05:30:00+00:00,4782.0,4717.730029508171,38.13285803794861,6,0,0,11,0,4701.0,4734.18,4686.36
2026-06-24 11:15:00+05:30,4812.0,4793.252361897697,38.13285803794861,6,0,0,11,15,4782.0,4763.88,4715.76
2026-06-24 05:45:00+00:00,4812.0,4793.252361897697,38.13285803794861,6,0,0,11,15,4782.0,4763.88,4715.76
