timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 10:45:00+05:30,111.0,108.63476332260683,29.145180225372314,6,0,0,10,45,111.0,109.89,108.78
2026-06-24 05:15:00+00:00,104.0,103.38849475560413,29.145180225372314,6,0,0,10,45,111.0,102.96,101.92
2026-06-24 05:15:00+00:00,104.0,103.38849475560413,29.145180225372314,6,0,0,10,45,111.0,102.96,101.92
2026-06-24 05:15:00+00:00,103.0,102.5614481776187,29.600644826889038,6,0,0,10,45,111.0,101.97,100.94
2026-06-24 05:15:00+00:00,103.0,102.5614481776187,29.600644826889038,6,0,0,10,45,111.0,101.97,100.94
2026-06-24 05:15:00+00:00,95.0,95.27672538488955,29.600644826889038,6,0,0,10,45,111.0,94.05,93.1
2026-06-24 05:15:00+00:00,95.0,95.27672538488955,29.600644826889038,6,0,0,10,45,111.0,94.05,93.1
2026-06-24 11:00:00+05:30,93.0,91.94920329261764,29.600644826889038,6,0,0,11,0,95.0,92.07,91.14
2026-06-24 05:30:00+00:00,93.0,91.94920329261764,29.600644826889038,6,0,0,11,0,95.0,92.07,91.14
2026-06-24 05:30:00+00:00,98.0,97.57601951743972,30.061691403388977,6,0,0,11,0,95.0,97.02,97.02
2026-06-24 05:30:00+00:00,98.0,97.57601951743972,30.061691403388977,6,0,0,11,0,95.0,97.02,97.02
2026-06-24 05:30:00+00:00,100.0,99.64225665348737,30.061691403388977,6,0,0,11,0,95.0,99.0,98.0
2026-06-24 05:30:00+00:00,100.0,99.64225665348737,30.061691403388977,6,0,0,11,0,95.0,99.0,98.0
2026-06-24 11:15:00+05:30,103.0,103.13455243344885,30.061691403388977,6,0,0,11,15,100.0,101.97,100.94
2026-06-24 05:45:00+00:00,103.0,103.13455243344885,30.061691403388977,6,0,0,11,15,100.0,101.97,100.94
2026-06-24 05:45:00+00:00,106.0,106.20623612322707,30.341588377952576,6,0,0,11,15,100.0,104.94,103.88
2026-06-24 05:45:00+00:00,110.0,109.9817795215297,30.341588377952576,6,0,0,11,15,100.0,108.9,107.8
2026-06-24 05:45:00+00:00,110.0,109.9817795215297,30.341588377952576,6,0,0,11,15,100.0,108.9,107.8
2026-06-24 11:30:00+05:30,115.0,114.71060133308632,30.341588377952576,6,0,0,11,30,110.0,113.85,112.7
2026-06-24 06:00:00+00:00,115.0,114.71060133308632,30.341588377952576,6,0,0,11,30,110.0,113.85,112.7
2026-06-24 06:00:00+00:00,112.0,111.53092793379939,30.432960867881775,6,0,0,11,30,110.0,110.88,109.76
2026-06-24 06:00:00+00:00,112.0,111.53092793379939,30.432960867881775,6,0,0,11,30,110.0,110.88,109.76
2026-06-24 06:00:00+00:00,114.0,113.73096154989533,30.432960867881775,6,0,0,11,30,110.0,112.86,111.72
