timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,,204.0064032721317,30.167288899421692,6,0,0,22,30,500.0,495.0,490.0
2026-06-23 22:45:00+05:30,,204.0983257715189,30.167288899421692,6,0,0,22,45,500.0,495.0,490.0
2026-06-23 23:00:00+05:30,142.0,139.9346153713471,29.950587272644043,6,0,0,23,0,142.0,140.58,139.16
2026-06-24 10:00:00+05:30,151.0,152.42780840922433,34.16933465003967,6,0,0,10,0,151.0,149.49,147.98
2026-06-24 10:15:00+05:30,146.0,150.87928920336805,34.97322177886963,6,0,0,10,15,151.0,144.54,143.08
2026-06-24 10:30:00+05:30,145.0,146.38034547171637,35.395678758621216,6,0,0,10,30,146.0,143.55,142.1
2026-06-24 05:00:00+00:00,146.0,146.1344521506376,35.395678758621216,6,0,0,10,30,146.0,144.54,143.08
2026-06-24 05:00:00+00:00,146.0,146.1344521506376,35.395678758621216,6,0,0,10,30,146.0,144.54,143.08
2026-06-24 05:00:00+00:00,146.0,146.1344521506376,35.395678758621216,6,0,0,10,30,146.0,144.54,143.08
2026-06-24 10:45:00+05:30,152.0,148.3792941406926,35.395678758621216,6,0,0,10,45,146.0,150.48,148.96
2026-06-24 05:15:00+00:00,152.0,148.3792941406926,35.395678758621216,6,0,0,10,45,146.0,150.48,148.96
2026-06-24 05:15:00+00:00,148.0,146.83794730697855,35.77298092842102,6,0,0,10,45,146.0,146.52,145.04
2026-06-24 05:15:00+00:00,148.0,146.83794730697855,35.77298092842102,6,0,0,10,45,146.0,146.52,145.04
2026-06-24 05:15:00+00:00,151.0,147.84549329326282,35.77298092842102,6,0,0,10,45,146.0,149.49,147.98
2026-06-24 05:15:00+00:00,151.0,147.84549329326282,35.77298092842102,6,0,0,10,45,146.0,149.49,147.98
2026-06-24 11:00:00+05:30,150.0,151.57038095686397,35.77298092842102,6,0,0,11,0,151.0,148.5,147.0
2026-06-24 05:30:00+00:00,150.0,151.57038095686397,35.77298092842102,6,0,0,11,0,151.0,148.5,147.0
2026-06-24 05:30:00+00:00,153.0,152.934229200079,36.004047870635986,6,0,0,11,0,151.0,151.47,149.94
2026-06-24 05:30:00+00:00,153.0,152.934229200079,36.004047870635986,6,0,0,11,0,151.0,151.47,149.94
2026-06-24 05:30:00+00:00,147.0,151.3953301425267,36.004047870635986,6,0,0,11,0,151.0,145.53,144.06
2026-06-24 05:30:00+00:00,147.0,151.3953301425267,36.004047870635986,6,0,0,11,0,151.0,145.53,144.06
2026-06-24 11:15:00+05:30,148.0,147.92448723542665,36.004047870635986,6,0,0,11,15,147.0,146.52,145.04
2026-06-24 05:45:00+00:00,148.0,147.92448723542665,36.004047870635986,6,0,0,11,15,147.0,146.52,145.04
2026-06-24 05:45:00+00:00,146.0,147.3486098042062,36.16381216049194,6,0,0,11,15,147.0,144.54,143.08
2026-06-24 05:45:00+00:00,156.0,149.01698401184606,36.16381216049194,6,0,0,11,15,147.0,154.44,152.88
2026-06-24 05:45:00+00:00,156.0,149.01698401184606,36.16381216049194,6,0,0,11,15,147.0,154.44,152.88
2026-06-24 11:30:00+05:30,153.0,158.07982083340374,36.16381216049194,6,0,0,11,30,156.0,151.47,149.94
2026-06-24 06:00:00+00:00,153.0,158.07982083340374,36.16381216049194,6,0,0,11,30,156.0,151.47,149.94
2026-06-24 06:00:00+00:00,142.0,156.68048698674482,36.286105155944824,6,0,0,11,30,156.0,140.58,139.16
2026-06-24 06:00:00+00:00,142.0,156.68048698674482,36.286105155944824,6,0,0,11,30,156.0,140.58,139.16
2026-06-24 06:00:00+00:00,150.0,156.29241525790061,36.286105155944824,6,0,0,11,30,156.0,148.5,147.0
2026-06-24 06:00:00+00:00,150.0,156.29241525790061,36.286105155944824,6,0,0,11,30,156.0,148.5,147.0
2026-06-24 11:45:00+05:30,151.0,151.83931947356095,36.286105155944824,6,0,0,11,45,150.0,149.49,147.98
2026-06-24 06:15:00+00:00,151.0,151.83931947356095,36.286105155944824,6,0,0,11,45,150.0,149.49,147.98
2026-06-24 06:15:00+00:00,151.0,151.83931947356095,36.44677495956421,6,0,0,11,45,150.0,149.49,147.98
2026-06-24 06:15:00+00:00,151.0,151.83931947356095,36.44677495956421,6,0,0,11,45,150.0,149.49,147.98
2026-06-24 06:15:00+00:00,150.0,150.79290090518515,36.44677495956421,6,0,0,11,45,150.0,148.5,147.0
2026-06-24 06:15:00+00:00,151.0,151.83931947356095,36.44677495956421,6,0,0,11,45,150.0,149.49,147.98
2026-06-24 12:00:00+05:30,150.0,151.46392931667538,36.44677495956421,6,0,0,12,0,151.0,148.5,147.0
2026-06-24 06:30:00+00:00,150.0,151.46392931667538,36.44677495956421,6,0,0,12,0,151.0,148.5,147.0
2026-06-24 06:30:00+00:00,152.0,152.9267338574553,36.584125995635986,6,0,0,12,0,151.0,150.48,148.96
2026-06-24 06:30:00+00:00,153.0,152.95730042677408,36.584125995635986,6,0,0,12,0,151.0,151.47,149.94
2026-06-24 06:30:00+00:00,145.0,151.7155654968028,36.584125995635986,6,0,0,12,0,151.0,143.55,142.1
2026-06-24 06:30:00+00:00,145.0,151.7155654968028,36.584125995635986,6,0,0,12,0,151.0,143.55,142.1
2026-06-24 12:15:00+05:30,143.0,145.55055254659752,36.584125995635986,6,0,0,12,15,145.0,141.57,140.14
2026-06-24 06:45:00+00:00,144.0,145.54971108197932,36.584125995635986,6,0,0,12,15,145.0,142.56,141.12
2026-06-24 06:45:00+00:00,145.0,145.51126446364833,36.667673110961914,6,0,0,12,15,145.0,143.55,142.1
2026-06-24 06:45:00+00:00,145.0,145.51126446364833,36.667673110961914,6,0,0,12,15,145.0,143.55,142.1
2026-06-24 06:45:00+00:00,147.0,145.25403117262715,36.667673110961914,6,0,0,12,15,145.0,145.53,144.06
2026-06-24 06:45:00+00:00,142.0,145.06051701291167,36.667673110961914,6,0,0,12,15,145.0,140.58,139.16
2026-06-24 12:30:00+05:30,141.0,142.2725451325553,36.667673110961914,6,0,0,12,30,142.0,139.59,138.18
2026-06-24 07:00:00+00:00,141.0,142.2725451325553,36.667673110961914,6,0,0,12,30,142.0,139.59,138.18
2026-06-24 07:00:00+00:00,144.0,142.85384312796378,36.697391748428345,6,0,0,12,30,142.0,142.56,141.12
2026-06-24 07:00:00+00:00,140.0,142.20426371845326,36.697391748428345,6,0,0,12,30,142.0,138.6,137.2
2026-06-24 07:00:00+00:00,144.0,142.85384312796378,36.697391748428345,6,0,0,12,30,142.0,142.56,141.12
2026-06-24 12:45:00+05:30,141.0,144.01070211013445,36.697391748428345,6,0,0,12,45,144.0,139.59,138.18
2026-06-24 07:15:00+00:00,142.0,144.0963788955785,36.697391748428345,6,0,0,12,45,144.0,140.58,139.16
2026-06-24 07:15:00+00:00,142.0,144.0963788955785,36.697391748428345,6,0,0,12,45,144.0,140.58,139.16
2026-06-24 07:15:00+00:00,147.0,144.29643392020944,36.65760898590088,6,0,0,12,45,144.0,145.53,144.06
2026-06-24 07:15:00+00:00,146.0,144.35826188516316,36.65760898590088,6,0,0,12,45,144.0,144.54,143.08
2026-06-24 07:15:00+00:00,145.0,144.52448422604968,36.65760898590088,6,0,0,12,45,144.0,143.55,142.1
2026-06-24 13:00:00+05:30,145.0,145.56201148494955,36.65760898590088,6,0,0,13,0,145.0,143.55,142.1
2026-06-24 07:30:00+00:00,147.0,145.35505466335357,36.65760898590088,6,0,0,13,0,145.0,145.53,144.06
2026-06-24 07:30:00+00:00,147.0,145.35505466335357,36.65760898590088,6,0,0,13,0,145.0,145.53,144.06
2026-06-24 07:30:00+00:00,150.0,145.41713173310316,36.59354305267334,6,0,0,13,0,145.0,148.5,147.0
2026-06-24 07:30:00+00:00,150.0,145.41713173310316,36.59354305267334,6,0,0,13,0,145.0,148.5,147.0
2026-06-24 13:15:00+05:30,148.0,150.51776353688712,36.26633405685425,6,0,0,13,15,150.0,146.52,145.04
2026-06-24 07:45:00+00:00,151.0,151.22195493999584,36.26633405685425,6,0,0,13,15,150.0,149.49,147.98
2026-06-24 07:45:00+00:00,153.0,151.81174383756553,36.014878273010254,6,0,0,13,15,150.0,151.47,149.94
2026-06-24 07:45:00+00:00,153.0,151.81174383756553,36.014878273010254,6,0,0,13,15,150.0,151.47,149.94
2026-06-24 14:15:00+05:30,144.0,144.30276811240194,35.43754506111145,6,0,0,14,15,144.0,142.56,141.12
2026-06-24 08:45:00+00:00,144.0,144.30276811240194,35.43754506111145,6,0,0,14,15,144.0,142.56,141.12
2026-06-24 08:45:00+00:00,139.0,139.11447362264886,35.39138054847717,6,0,0,14,15,139.0,137.61,136.22
2026-06-24 08:45:00+00:00,139.0,139.11447362264886,35.39138054847717,6,0,0,14,15,139.0,137.61,136.22
