timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,270.0,261.33236062385004,24.220548152923584,6,0,0,22,30,270.0,267.3,264.6
2026-06-23 22:45:00+05:30,262.0,262.2436247623064,24.220548152923584,6,0,0,22,45,270.0,259.38,256.76
2026-06-24 10:00:00+05:30,274.0,270.67741757420384,27.554412126541138,6,0,0,10,0,274.0,271.26,268.52
2026-06-24 10:30:00+05:30,269.0,270.49953239624733,28.023541927337646,6,0,0,10,30,274.0,266.31,263.62
2026-06-24 05:00:00+00:00,271.0,270.3754269256588,28.213187098503113,6,0,0,10,30,274.0,268.29,265.58
2026-06-24 05:00:00+00:00,271.0,270.3754269256588,28.213187098503113,6,0,0,10,30,274.0,268.29,265.58
2026-06-24 05:00:00+00:00,274.0,270.11880032825775,28.213187098503113,6,0,0,10,30,274.0,271.26,268.52
2026-06-24 05:00:00+00:00,274.0,270.11880032825775,28.213187098503113,6,0,0,10,30,274.0,271.26,268.52
2026-06-24 10:45:00+05:30,274.0,270.2169620532851,28.213187098503113,6,0,0,10,45,274.0,271.26,268.52
2026-06-24 05:15:00+00:00,274.0,270.2169620532851,28.213187098503113,6,0,0,10,45,274.0,271.26,268.52
2026-06-24 05:15:00+00:00,272.0,270.5499689365355,28.386279940605164,6,0,0,10,45,274.0,269.28,266.56
2026-06-24 05:15:00+00:00,272.0,270.5499689365355,28.386279940605164,6,0,0,10,45,274.0,269.28,266.56
2026-06-24 05:15:00+00:00,272.0,270.5499689365355,28.386279940605164,6,0,0,10,45,274.0,269.28,266.56
2026-06-24 05:15:00+00:00,272.0,270.5499689365355,28.386279940605164,6,0,0,10,45,274.0,269.28,266.56
2026-06-24 11:00:00+05:30,270.0,269.8868467092444,28.386279940605164,6,0,0,11,0,272.0,267.3,264.6
2026-06-24 05:30:00+00:00,270.0,269.8868467092444,28.386279940605164,6,0,0,11,0,272.0,267.3,264.6
2026-06-24 05:30:00+00:00,275.0,270.4833305732644,28.510732293128967,6,0,0,11,0,272.0,272.25,269.5
2026-06-24 05:30:00+00:00,272.0,270.08797768061004,28.510732293128967,6,0,0,11,0,272.0,269.28,266.56
