timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,8524.0,8180.412896606415,36.84092426300049,6,0,0,22,30,8524.0,8438.76,8353.52
2026-06-23 22:45:00+05:30,8546.0,8180.40030110623,36.84092426300049,6,0,0,22,45,8524.0,8460.54,8375.08
2026-06-24 10:00:00+05:30,7177.0,7227.413217278802,40.03945541381836,6,0,0,10,0,7177.0,7105.23,7033.46
2026-06-24 10:30:00+05:30,7148.0,7216.050767009303,41.13041400909424,6,0,0,10,30,7177.0,7076.52,7005.04
2026-06-24 05:00:00+00:00,7236.0,7213.566786985426,41.58417272567749,6,0,0,10,30,7177.0,7163.64,7091.28
2026-06-24 05:00:00+00:00,7283.0,7208.494468512703,41.58417272567749,6,0,0,10,30,7177.0,7210.17,7137.34
2026-06-24 05:00:00+00:00,7262.0,7208.494468512703,41.58417272567749,6,0,0,10,30,7177.0,7189.38,7116.76
2026-06-24 05:00:00+00:00,7262.0,7208.494468512703,41.58417272567749,6,0,0,10,30,7177.0,7189.38,7116.76
2026-06-24 10:45:00+05:30,7265.0,7302.021278974266,41.58417272567749,6,0,0,10,45,7262.0,7192.35,7119.7
2026-06-24 05:15:00+00:00,7265.0,7302.021278974266,41.58417272567749,6,0,0,10,45,7262.0,7192.35,7119.7
2026-06-24 05:15:00+00:00,7273.0,7302.021278974266,41.962159156799316,6,0,0,10,45,7262.0,7200.27,7127.54
2026-06-24 05:15:00+00:00,7273.0,7302.021278974266,41.962159156799316,6,0,0,10,45,7262.0,7200.27,7127.54
2026-06-24 05:15:00+00:00,7339.0,7305.502763491128,41.962159156799316,6,0,0,10,45,7262.0,7265.61,7192.22
2026-06-24 05:15:00+00:00,7339.0,7305.502763491128,41.962159156799316,6,0,0,10,45,7262.0,7265.61,7192.22
2026-06-24 11:00:00+05:30,7366.0,7385.633105096756,41.962159156799316,6,0,0,11,0,7339.0,7292.34,7218.68
2026-06-24 05:30:00+00:00,7366.0,7385.633105096756,41.962159156799316,6,0,0,11,0,7339.0,7292.34,7218.68
2026-06-24 05:30:00+00:00,7342.0,7385.175692524379,42.27138566970825,6,0,0,11,0,7339.0,7268.58,7195.16
2026-06-24 05:30:00+00:00,7342.0,7385.175692524379,42.27138566970825,6,0,0,11,0,7339.0,7268.58,7195.16
2026-06-24 05:30:00+00:00,7319.0,7376.097570863173,42.27138566970825,6,0,0,11,0,7339.0,7245.81,7172.62
2026-06-24 05:30:00+00:00,7319.0,7376.097570863173,42.27138566970825,6,0,0,11,0,7339.0,7245.81,7172.62
2026-06-24 11:15:00+05:30,7252.0,7335.754048658095,42.27138566970825,6,0,0,11,15,7319.0,7179.48,7106.96
2026-06-24 05:45:00+00:00,7252.0,7335.754048658095,42.27138566970825,6,0,0,11,15,7319.0,7179.48,7106.96
2026-06-24 05:45:00+00:00,7263.0,7335.257328333264,42.535645961761475,6,0,0,11,15,7319.0,7190.37,7117.74
2026-06-24 05:45:00+00:00,7330.0,7337.436855510586,42.535645961761475,6,0,0,11,15,7319.0,7256.7,7183.4
2026-06-24 05:45:00+00:00,7330.0,7337.436855510586,42.535645961761475,6,0,0,11,15,7319.0,7256.7,7183.4
2026-06-24 11:30:00+05:30,7319.0,7362.568557907282,42.535645961761475,6,0,0,11,30,7330.0,7245.81,7172.62
2026-06-24 06:00:00+00:00,7319.0,7362.568557907282,42.535645961761475,6,0,0,11,30,7330.0,7245.81,7172.62
2026-06-24 06:00:00+00:00,7296.0,7362.568557907282,42.730762004852295,6,0,0,11,30,7330.0,7223.04,7150.08
2026-06-24 06:00:00+00:00,7296.0,7362.568557907282,42.730762004852295,6,0,0,11,30,7330.0,7223.04,7150.08
2026-06-24 06:00:00+00:00,7290.0,7366.3644661492535,42.730762004852295,6,0,0,11,30,7330.0,7217.1,7144.2
2026-06-24 06:00:00+00:00,7290.0,7366.3644661492535,42.730762004852295,6,0,0,11,30,7330.0,7217.1,7144.2
2026-06-24 11:45:00+05:30,7397.0,7336.779731926542,42.730762004852295,6,0,0,11,45,7290.0,7323.03,7249.06
2026-06-24 06:15:00+00:00,7397.0,7336.779731926542,42.730762004852295,6,0,0,11,45,7290.0,7323.03,7249.06
2026-06-24 06:15:00+00:00,7395.0,7338.460553787842,42.88908338546753,6,0,0,11,45,7290.0,7321.05,7247.1
2026-06-24 06:15:00+00:00,7395.0,7338.460553787842,42.88908338546753,6,0,0,11,45,7290.0,7321.05,7247.1
2026-06-24 06:15:00+00:00,7476.0,7335.968535872639,42.88908338546753,6,0,0,11,45,7290.0,7401.24,7326.48
2026-06-24 06:15:00+00:00,7476.0,7335.968535872639,42.88908338546753,6,0,0,11,45,7290.0,7401.24,7326.48
2026-06-24 12:00:00+05:30,7543.0,7532.263613308999,42.88908338546753,6,0,0,12,0,7476.0,7467.57,7392.14
2026-06-24 06:30:00+00:00,7543.0,7532.263613308999,42.88908338546753,6,0,0,12,0,7476.0,7467.57,7392.14
2026-06-24 06:30:00+00:00,7492.0,7533.088586539908,42.989991664886475,6,0,0,12,0,7476.0,7417.08,7342.16
2026-06-24 06:30:00+00:00,7503.0,7533.088586539908,42.989991664886475,6,0,0,12,0,7476.0,7427.97,7352.94
2026-06-24 06:30:00+00:00,7510.0,7533.088586539908,42.989991664886475,6,0,0,12,0,7476.0,7434.9,7359.8
2026-06-24 06:30:00+00:00,7510.0,7533.088586539908,42.989991664886475,6,0,0,12,0,7476.0,7434.9,7359.8
2026-06-24 12:15:00+05:30,7540.0,7543.779192077204,42.989991664886475,6,0,0,12,15,7510.0,7464.6,7389.2
2026-06-24 06:45:00+00:00,7525.0,7543.779192077204,42.989991664886475,6,0,0,12,15,7510.0,7449.75,7374.5
2026-06-24 06:45:00+00:00,7493.0,7543.779192077204,43.024428367614746,6,0,0,12,15,7510.0,7418.07,7343.14
2026-06-24 06:45:00+00:00,7493.0,7543.779192077204,43.024428367614746,6,0,0,12,15,7510.0,7418.07,7343.14
2026-06-24 06:45:00+00:00,7558.0,7542.954218846296,43.024428367614746,6,0,0,12,15,7510.0,7482.42,7406.84
2026-06-24 06:45:00+00:00,7587.0,7548.135410172816,43.024428367614746,6,0,0,12,15,7510.0,7511.13,7435.26
