timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,97.0,94.18791546778404,25.332860946655273,6,0,0,22,30,97.0,96.03,95.06
2026-06-23 22:45:00+05:30,98.0,94.13676733851156,25.332860946655273,6,0,0,22,45,97.0,97.02,96.04
2026-06-24 10:00:00+05:30,86.0,84.96978190762609,29.049067854881287,6,0,0,10,0,86.0,85.14,84.28
2026-06-24 10:30:00+05:30,85.0,85.16475003762218,29.03072237968445,6,0,0,10,30,86.0,84.15,83.3
2026-06-24 05:00:00+00:00,84.0,85.11285260235239,28.559561371803284,6,0,0,10,30,86.0,83.16,82.32
2026-06-24 05:00:00+00:00,84.0,85.11285260235239,28.559561371803284,6,0,0,10,30,86.0,83.16,82.32
2026-06-24 05:00:00+00:00,88.0,85.08813617747144,28.559561371803284,6,0,0,10,30,86.0,87.12,86.24
2026-06-24 05:00:00+00:00,88.0,85.08813617747144,28.559561371803284,6,0,0,10,30,86.0,87.12,86.24
2026-06-24 10:45:00+05:30,89.0,87.34380747819844,28.559561371803284,6,0,0,10,45,88.0,88.11,87.22
2026-06-24 05:15:00+00:00,90.0,87.29850721603609,28.241973042488098,6,0,0,10,45,88.0,89.1,88.2
2026-06-24 05:15:00+00:00,90.0,87.29850721603609,28.241973042488098,6,0,0,10,45,88.0,89.1,88.2
2026-06-24 05:15:00+00:00,88.0,86.96692248613739,28.241973042488098,6,0,0,10,45,88.0,87.12,86.24
2026-06-24 11:00:00+05:30,86.0,87.43434407550139,28.241973042488098,6,0,0,11,0,88.0,85.14,84.28
2026-06-24 05:30:00+00:00,86.0,87.43434407550139,28.241973042488098,6,0,0,11,0,88.0,85.14,84.28
2026-06-24 05:30:00+00:00,89.0,87.72380881214869,27.956103682518005,6,0,0,11,0,88.0,88.11,87.22
2026-06-24 05:30:00+00:00,89.0,87.72380881214869,27.956103682518005,6,0,0,11,0,88.0,88.11,87.22
2026-06-24 05:30:00+00:00,86.0,87.43434407550139,27.956103682518005,6,0,0,11,0,88.0,85.14,84.28
2026-06-24 05:30:00+00:00,86.0,87.43434407550139,27.956103682518005,6,0,0,11,0,88.0,85.14,84.28
2026-06-24 11:15:00+05:30,88.0,85.58683876390936,27.956103682518005,6,0,0,11,15,86.0,87.12,86.24
2026-06-24 05:45:00+00:00,88.0,85.58683876390936,27.956103682518005,6,0,0,11,15,86.0,87.12,86.24
2026-06-24 05:45:00+00:00,88.0,85.58683876390936,27.882678627967834,6,0,0,11,15,86.0,87.12,86.24
2026-06-24 05:45:00+00:00,90.0,85.86325797876553,27.882678627967834,6,0,0,11,15,86.0,89.1,88.2
2026-06-24 05:45:00+00:00,90.0,85.86325797876553,27.882678627967834,6,0,0,11,15,86.0,89.1,88.2
2026-06-24 11:30:00+05:30,88.0,89.16514349559884,27.882678627967834,6,0,0,11,30,90.0,87.12,86.24
2026-06-24 06:00:00+00:00,88.0,89.16514349559884,27.882678627967834,6,0,0,11,30,90.0,87.12,86.24
2026-06-24 06:00:00+00:00,86.0,89.19055546316231,27.918010354042053,6,0,0,11,30,90.0,85.14,84.28
2026-06-24 06:00:00+00:00,86.0,89.19055546316231,27.918010354042053,6,0,0,11,30,90.0,85.14,84.28
2026-06-24 06:00:00+00:00,88.0,89.16514349559884,27.918010354042053,6,0,0,11,30,90.0,87.12,86.24
2026-06-24 06:00:00+00:00,88.0,89.16514349559884,27.918010354042053,6,0,0,11,30,90.0,87.12,86.24
2026-06-24 11:45:00+05:30,83.0,87.46545471754293,27.918010354042053,6,0,0,11,45,88.0,82.17,81.34
2026-06-24 06:15:00+00:00,83.0,87.46545471754293,27.918010354042053,6,0,0,11,45,88.0,82.17,81.34
2026-06-24 06:15:00+00:00,85.0,87.67966676630529,28.01486575603485,6,0,0,11,45,88.0,84.15,83.3
2026-06-24 06:15:00+00:00,85.0,87.67966676630529,28.01486575603485,6,0,0,11,45,88.0,84.15,83.3
2026-06-24 06:15:00+00:00,84.0,87.58145075785035,28.01486575603485,6,0,0,11,45,88.0,83.16,82.32
