timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,4294.0,4274.77978284869,29.846728086471558,6,0,0,22,30,4294.0,4251.06,4208.12
2026-06-23 22:45:00+05:30,4233.0,4273.241955100261,29.846728086471558,6,0,0,22,45,4294.0,4190.67,4148.34
2026-06-24 10:00:00+05:30,3224.0,3232.3983811407056,31.93575954437256,6,0,0,10,0,3224.0,3191.76,3159.52
2026-06-24 10:30:00+05:30,3232.0,3231.924269490779,31.838577032089233,6,0,0,10,30,3224.0,3199.68,3167.36
2026-06-24 05:00:00+00:00,3326.0,3228.8444092685104,32.28804397583008,6,0,0,10,30,3224.0,3292.74,3259.48
2026-06-24 05:00:00+00:00,3326.0,3228.8444092685104,32.28804397583008,6,0,0,10,30,3224.0,3292.74,3259.48
2026-06-24 05:00:00+00:00,3338.0,3228.6168964637404,32.28804397583008,6,0,0,10,30,3224.0,3304.62,3271.24
2026-06-24 05:00:00+00:00,3338.0,3228.6168964637404,32.28804397583008,6,0,0,10,30,3224.0,3304.62,3271.24
2026-06-24 10:45:00+05:30,3340.0,3343.642819068469,32.28804397583008,6,0,0,10,45,3338.0,3306.6,3273.2
2026-06-24 05:15:00+00:00,3340.0,3343.642819068469,32.28804397583008,6,0,0,10,45,3338.0,3306.6,3273.2
2026-06-24 05:15:00+00:00,3293.0,3343.752569752506,32.88379740715027,6,0,0,10,45,3338.0,3260.07,3227.14
2026-06-24 05:15:00+00:00,3293.0,3343.752569752506,32.88379740715027,6,0,0,10,45,3338.0,3260.07,3227.14
2026-06-24 05:15:00+00:00,3295.0,3343.752569752506,32.88379740715027,6,0,0,10,45,3338.0,3262.05,3229.1
2026-06-24 05:15:00+00:00,3295.0,3343.752569752506,32.88379740715027,6,0,0,10,45,3338.0,3262.05,3229.1
2026-06-24 11:00:00+05:30,3284.0,3289.3891953236866,32.88379740715027,6,0,0,11,0,3295.0,3251.16,3218.32
2026-06-24 05:30:00+00:00,3284.0,3289.3891953236866,32.88379740715027,6,0,0,11,0,3295.0,3251.16,3218.32
2026-06-24 05:30:00+00:00,3287.0,3289.3891953236866,33.42592525482178,6,0,0,11,0,3295.0,3254.13,3221.26
2026-06-24 05:30:00+00:00,3287.0,3289.3891953236866,33.42592525482178,6,0,0,11,0,3295.0,3254.13,3221.26
2026-06-24 05:30:00+00:00,3293.0,3295.839434261373,33.42592525482178,6,0,0,11,0,3295.0,3260.07,3227.14
2026-06-24 05:30:00+00:00,3293.0,3295.839434261373,33.42592525482178,6,0,0,11,0,3295.0,3260.07,3227.14
2026-06-24 11:15:00+05:30,3238.0,3291.0870907600406,33.42592525482178,6,0,0,11,15,3293.0,3205.62,3173.24
2026-06-24 05:45:00+00:00,3238.0,3291.0870907600406,33.42592525482178,6,0,0,11,15,3293.0,3205.62,3173.24
2026-06-24 05:45:00+00:00,3282.0,3288.461692679831,33.77635598182678,6,0,0,11,15,3293.0,3249.18,3216.36
2026-06-24 05:45:00+00:00,3280.0,3288.461692679831,33.77635598182678,6,0,0,11,15,3293.0,3247.2,3214.4
2026-06-24 05:45:00+00:00,3280.0,3288.461692679831,33.77635598182678,6,0,0,11,15,3293.0,3247.2,3214.4
2026-06-24 11:30:00+05:30,3256.0,3279.73498163416,33.77635598182678,6,0,0,11,30,3280.0,3223.44,3190.88
2026-06-24 06:00:00+00:00,3256.0,3279.73498163416,33.77635598182678,6,0,0,11,30,3280.0,3223.44,3190.88
2026-06-24 06:00:00+00:00,3282.0,3279.2496096554896,34.05086851119995,6,0,0,11,30,3280.0,3249.18,3216.36
2026-06-24 06:00:00+00:00,3282.0,3279.2496096554896,34.05086851119995,6,0,0,11,30,3280.0,3249.18,3216.36
2026-06-24 06:00:00+00:00,3284.0,3279.2496096554896,34.05086851119995,6,0,0,11,30,3280.0,3251.16,3218.32
2026-06-24 06:00:00+00:00,3284.0,3279.2496096554896,34.05086851119995,6,0,0,11,30,3280.0,3251.16,3218.32
2026-06-24 11:45:00+05:30,3275.0,3281.0503992218732,34.05086851119995,6,0,0,11,45,3284.0,3242.25,3209.5
2026-06-24 06:15:00+00:00,3275.0,3281.0503992218732,34.05086851119995,6,0,0,11,45,3284.0,3242.25,3209.5
2026-06-24 06:15:00+00:00,3263.0,3281.547800448597,34.268823862075806,6,0,0,11,45,3284.0,3230.37,3197.74
2026-06-24 06:15:00+00:00,3263.0,3281.547800448597,34.268823862075806,6,0,0,11,45,3284.0,3230.37,3197.74
2026-06-24 06:15:00+00:00,3262.0,3281.547800448597,34.268823862075806,6,0,0,11,45,3284.0,3229.38,3196.76
2026-06-24 06:15:00+00:00,3262.0,3281.547800448597,34.268823862075806,6,0,0,11,45,3284.0,3229.38,3196.76
2026-06-24 12:00:00+05:30,3298.0,3268.5527953490932,34.268823862075806,6,0,0,12,0,3262.0,3265.02,3232.04
2026-06-24 06:30:00+00:00,3298.0,3268.5527953490932,34.268823862075806,6,0,0,12,0,3262.0,3265.02,3232.04
2026-06-24 06:30:00+00:00,3280.0,3261.0962982850288,34.438088178634644,6,0,0,12,0,3262.0,3247.2,3214.4
2026-06-24 06:30:00+00:00,3280.0,3261.0962982850288,34.438088178634644,6,0,0,12,0,3262.0,3247.2,3214.4
2026-06-24 06:30:00+00:00,3262.0,3259.125686530319,34.438088178634644,6,0,0,12,0,3262.0,3229.38,3196.76
2026-06-24 12:15:00+05:30,3262.0,3251.655636902207,34.438088178634644,6,0,0,12,15,3262.0,3229.38,3196.76
2026-06-24 06:45:00+00:00,3260.0,3251.655636902207,34.438088178634644,6,0,0,12,15,3262.0,3227.4,3194.8
2026-06-24 06:45:00+00:00,3258.0,3251.655636902207,34.438088178634644,6,0,0,12,15,3262.0,3225.42,3192.84
2026-06-24 06:45:00+00:00,3255.0,3253.8854963996737,34.49411153793335,6,0,0,12,15,3262.0,3222.45,3189.9
2026-06-24 06:45:00+00:00,3255.0,3253.8854963996737,34.49411153793335,6,0,0,12,15,3262.0,3222.45,3189.9
2026-06-24 06:45:00+00:00,3262.0,3251.655636902207,34.49411153793335,6,0,0,12,15,3262.0,3229.38,3196.76
2026-06-24 06:45:00+00:00,3262.0,3251.655636902207,34.49411153793335,6,0,0,12,15,3262.0,3229.38,3196.76
2026-06-24 12:30:00+05:30,3226.0,3256.2692748299346,34.49411153793335,6,0,0,12,30,3262.0,3193.74,3161.48
2026-06-24 07:00:00+00:00,3226.0,3256.2692748299346,34.49411153793335,6,0,0,12,30,3262.0,3193.74,3161.48
2026-06-24 07:00:00+00:00,3218.0,3257.9247054814205,34.41719841957092,6,0,0,12,30,3262.0,3185.82,3153.64
2026-06-24 07:00:00+00:00,3218.0,3257.9247054814205,34.41719841957092,6,0,0,12,30,3262.0,3185.82,3153.64
