timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:45:00+05:30,323.0,325.1598998602863,31.06798541545868,6,0,0,22,45,323.0,319.77,316.54
2026-06-24 10:00:00+05:30,260.0,260.13561046230103,35.69524276256561,6,0,0,10,0,260.0,257.4,254.8
2026-06-24 10:30:00+05:30,253.0,260.6952966438107,36.245863914489746,6,0,0,10,30,260.0,250.47,247.94
2026-06-24 05:00:00+00:00,250.0,260.75183619537677,36.4428905248642,6,0,0,10,30,260.0,247.5,245.0
2026-06-24 05:00:00+00:00,250.0,260.75183619537677,36.4428905248642,6,0,0,10,30,260.0,247.5,245.0
2026-06-24 05:00:00+00:00,251.0,260.6952966438107,36.4428905248642,6,0,0,10,30,260.0,248.49,245.98
2026-06-24 05:00:00+00:00,251.0,260.6952966438107,36.4428905248642,6,0,0,10,30,260.0,248.49,245.98
2026-06-24 10:45:00+05:30,247.0,251.6146492974481,36.4428905248642,6,0,0,10,45,251.0,244.53,242.06
2026-06-24 05:15:00+00:00,247.0,251.6146492974481,36.4428905248642,6,0,0,10,45,251.0,244.53,242.06
2026-06-24 05:15:00+00:00,251.0,251.98294231031346,36.56733000278473,6,0,0,10,45,251.0,248.49,245.98
2026-06-24 05:15:00+00:00,251.0,251.98294231031346,36.56733000278473,6,0,0,10,45,251.0,248.49,245.98
2026-06-24 05:15:00+00:00,243.0,251.65088997017284,36.56733000278473,6,0,0,10,45,251.0,240.57,238.14
2026-06-24 05:15:00+00:00,243.0,251.65088997017284,36.56733000278473,6,0,0,10,45,251.0,240.57,238.14
2026-06-24 11:00:00+05:30,242.0,244.56115599723265,36.56733000278473,6,0,0,11,0,243.0,239.58,237.16
2026-06-24 05:30:00+00:00,242.0,244.56115599723265,36.56733000278473,6,0,0,11,0,243.0,239.58,237.16
2026-06-24 05:30:00+00:00,238.0,244.1403613465632,36.613393664360046,6,0,0,11,0,243.0,235.62,233.24
2026-06-24 05:30:00+00:00,241.0,244.56115599723265,36.613393664360046,6,0,0,11,0,243.0,238.59,236.18
