timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,11151.0,11195.645559021961,24.121499061584473,6,0,0,22,30,11151.0,11039.49,10927.98
2026-06-23 22:45:00+05:30,11115.0,11198.829597173788,24.121499061584473,6,0,0,22,45,11151.0,11003.85,10892.7
2026-06-24 10:00:00+05:30,15122.0,15272.865874449577,26.155335426330566,6,0,0,10,0,15122.0,14970.78,14819.56
2026-06-24 10:30:00+05:30,14924.0,14968.524596824886,26.410285234451294,6,0,0,10,30,15122.0,14774.76,14625.52
2026-06-24 05:00:00+00:00,15269.0,15010.760322122145,26.48088765144348,6,0,0,10,30,15122.0,15116.31,14963.62
2026-06-24 05:00:00+00:00,15269.0,15010.760322122145,26.48088765144348,6,0,0,10,30,15122.0,15116.31,14963.62
2026-06-24 05:00:00+00:00,15127.0,14970.286154116753,26.48088765144348,6,0,0,10,30,15122.0,14975.73,14824.46
2026-06-24 05:00:00+00:00,15127.0,14970.286154116753,26.48088765144348,6,0,0,10,30,15122.0,14975.73,14824.46
2026-06-24 10:45:00+05:30,14956.0,14968.300479009347,26.48088765144348,6,0,0,10,45,15127.0,14806.44,14656.88
2026-06-24 05:15:00+00:00,14956.0,14968.300479009347,26.48088765144348,6,0,0,10,45,15127.0,14806.44,14656.88
2026-06-24 05:15:00+00:00,14784.0,14997.833144745355,26.51865291595459,6,0,0,10,45,15127.0,14636.16,14488.32
2026-06-24 05:15:00+00:00,14784.0,14997.833144745355,26.51865291595459,6,0,0,10,45,15127.0,14636.16,14488.32
2026-06-24 05:15:00+00:00,14895.0,14969.37082748791,26.51865291595459,6,0,0,10,45,15127.0,14746.05,14597.1
2026-06-24 05:15:00+00:00,14895.0,14969.37082748791,26.51865291595459,6,0,0,10,45,15127.0,14746.05,14597.1
2026-06-24 11:00:00+05:30,14767.0,14777.937732971965,26.51865291595459,6,0,0,11,0,14895.0,14619.33,14471.66
2026-06-24 05:30:00+00:00,14767.0,14777.937732971965,26.51865291595459,6,0,0,11,0,14895.0,14619.33,14471.66
2026-06-24 05:30:00+00:00,14547.0,14777.717385943663,26.55849528312683,6,0,0,11,0,14895.0,14401.53,14256.06
2026-06-24 05:30:00+00:00,14547.0,14777.717385943663,26.55849528312683,6,0,0,11,0,14895.0,14401.53,14256.06
2026-06-24 05:30:00+00:00,14520.0,14774.420690278477,26.55849528312683,6,0,0,11,0,14895.0,14374.8,14229.6
2026-06-24 05:30:00+00:00,14520.0,14774.420690278477,26.55849528312683,6,0,0,11,0,14895.0,14374.8,14229.6
2026-06-24 11:15:00+05:30,14461.0,14386.648858703553,26.55849528312683,6,0,0,11,15,14520.0,14316.39,14171.78
2026-06-24 05:45:00+00:00,14461.0,14386.648858703553,26.55849528312683,6,0,0,11,15,14520.0,14316.39,14171.78
2026-06-24 05:45:00+00:00,14488.0,14393.931113507644,26.70382857322693,6,0,0,11,15,14520.0,14343.12,14198.24
2026-06-24 05:45:00+00:00,14672.0,14401.17042571112,26.70382857322693,6,0,0,11,15,14520.0,14525.28,14378.56
2026-06-24 05:45:00+00:00,14672.0,14401.17042571112,26.70382857322693,6,0,0,11,15,14520.0,14525.28,14378.56
2026-06-24 11:30:00+05:30,14645.0,14523.184118420812,26.70382857322693,6,0,0,11,30,14672.0,14498.55,14352.1
2026-06-24 06:00:00+00:00,14645.0,14523.184118420812,26.70382857322693,6,0,0,11,30,14672.0,14498.55,14352.1
2026-06-24 06:00:00+00:00,14634.0,14524.020586714418,27.118782997131348,6,0,0,11,30,14672.0,14487.66,14341.32
