timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,6609.0,6632.761526228514,35.19732308387756,6,0,0,22,30,6609.0,6542.91,6476.82
2026-06-23 22:45:00+05:30,6626.0,6629.658545103306,35.19732308387756,6,0,0,22,45,6609.0,6559.74,6493.48
2026-06-24 10:00:00+05:30,5715.0,5773.341194386808,38.934070348739624,6,0,0,10,0,5715.0,5657.85,5600.7
2026-06-24 10:30:00+05:30,5900.0,5763.043717605335,39.93622922897339,6,0,0,10,30,5715.0,5841.0,5782.0
2026-06-24 05:00:00+00:00,5959.0,5802.454738116358,40.35295581817627,6,0,0,10,30,5715.0,5899.41,5839.82
2026-06-24 05:00:00+00:00,5999.0,5801.319781551807,40.35295581817627,6,0,0,10,30,5715.0,5939.01,5879.02
2026-06-24 05:00:00+00:00,6029.0,5801.707829029092,40.35295581817627,6,0,0,10,30,5715.0,5968.71,5908.42
2026-06-24 05:00:00+00:00,6029.0,5801.707829029092,40.35295581817627,6,0,0,10,30,5715.0,5968.71,5908.42
2026-06-24 10:45:00+05:30,6060.0,6077.340780703571,40.35295581817627,6,0,0,10,45,6029.0,5999.4,5938.8
2026-06-24 05:15:00+00:00,6060.0,6077.340780703571,40.35295581817627,6,0,0,10,45,6029.0,5999.4,5938.8
2026-06-24 05:15:00+00:00,6080.0,6069.540600518976,40.6950101852417,6,0,0,10,45,6029.0,6019.2,5958.4
2026-06-24 05:15:00+00:00,6080.0,6069.540600518976,40.6950101852417,6,0,0,10,45,6029.0,6019.2,5958.4
2026-06-24 05:15:00+00:00,6132.0,6069.540600518976,40.6950101852417,6,0,0,10,45,6029.0,6070.68,6009.36
2026-06-24 05:15:00+00:00,6132.0,6069.540600518976,40.6950101852417,6,0,0,10,45,6029.0,6070.68,6009.36
2026-06-24 11:00:00+05:30,6183.0,6168.3187801828335,40.6950101852417,6,0,0,11,0,6132.0,6121.17,6059.34
2026-06-24 05:30:00+00:00,6183.0,6168.3187801828335,40.6950101852417,6,0,0,11,0,6132.0,6121.17,6059.34
2026-06-24 05:30:00+00:00,6125.0,6173.29301203333,40.951295375823975,6,0,0,11,0,6132.0,6063.75,6002.5
2026-06-24 05:30:00+00:00,6125.0,6173.29301203333,40.951295375823975,6,0,0,11,0,6132.0,6063.75,6002.5
2026-06-24 05:30:00+00:00,6123.0,6173.29301203333,40.951295375823975,6,0,0,11,0,6132.0,6061.77,6000.54
2026-06-24 05:30:00+00:00,6123.0,6173.29301203333,40.951295375823975,6,0,0,11,0,6132.0,6061.77,6000.54
2026-06-24 11:15:00+05:30,6142.0,6166.343402816773,40.951295375823975,6,0,0,11,15,6123.0,6080.58,6019.16
2026-06-24 05:45:00+00:00,6142.0,6166.343402816773,40.951295375823975,6,0,0,11,15,6123.0,6080.58,6019.16
2026-06-24 05:45:00+00:00,6188.0,6164.245975178257,41.153160095214844,6,0,0,11,15,6123.0,6126.12,6064.24
2026-06-24 05:45:00+00:00,6144.0,6166.224689711076,41.153160095214844,6,0,0,11,15,6123.0,6082.56,6021.12
2026-06-24 05:45:00+00:00,6144.0,6166.224689711076,41.153160095214844,6,0,0,11,15,6123.0,6082.56,6021.12
2026-06-24 11:30:00+05:30,6159.0,6191.90344748662,41.153160095214844,6,0,0,11,30,6144.0,6097.41,6035.82
2026-06-24 06:00:00+00:00,6159.0,6191.90344748662,41.153160095214844,6,0,0,11,30,6144.0,6097.41,6035.82
2026-06-24 06:00:00+00:00,6205.0,6190.275358754486,41.28945255279541,6,0,0,11,30,6144.0,6142.95,6080.9
