timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,23641.0,23619.85891690044,29.920387983322144,6,0,0,22,30,23641.0,23404.59,23168.18
2026-06-23 22:45:00+05:30,23680.0,23631.912457601855,29.920387983322144,6,0,0,22,45,23641.0,23443.2,23206.4
2026-06-24 10:00:00+05:30,24481.0,24536.83713612086,29.353262662887573,6,0,0,10,0,24481.0,24236.19,23991.38
2026-06-24 10:30:00+05:30,23878.0,24459.2853969988,29.145848751068115,6,0,0,10,30,24481.0,23639.22,23400.44
2026-06-24 05:00:00+00:00,23859.0,24490.234740063097,29.36715340614319,6,0,0,10,30,24481.0,23620.41,23381.82
2026-06-24 05:00:00+00:00,23859.0,24490.234740063097,29.36715340614319,6,0,0,10,30,24481.0,23620.41,23381.82
2026-06-24 05:00:00+00:00,24189.0,24470.45524737999,29.36715340614319,6,0,0,10,30,24481.0,23947.11,23705.22
2026-06-24 05:00:00+00:00,24189.0,24470.45524737999,29.36715340614319,6,0,0,10,30,24481.0,23947.11,23705.22
2026-06-24 10:45:00+05:30,24260.0,24247.349508844232,29.36715340614319,6,0,0,10,45,24189.0,24017.4,23774.8
2026-06-24 05:15:00+00:00,24260.0,24247.349508844232,29.36715340614319,6,0,0,10,45,24189.0,24017.4,23774.8
2026-06-24 05:15:00+00:00,24262.0,24245.262214335682,29.73835825920105,6,0,0,10,45,24189.0,24019.38,23776.76
2026-06-24 05:15:00+00:00,24262.0,24245.262214335682,29.73835825920105,6,0,0,10,45,24189.0,24019.38,23776.76
2026-06-24 05:15:00+00:00,23711.0,24223.62002230778,29.73835825920105,6,0,0,10,45,24189.0,23473.89,23236.78
2026-06-24 05:15:00+00:00,23711.0,24223.62002230778,29.73835825920105,6,0,0,10,45,24189.0,23473.89,23236.78
2026-06-24 11:00:00+05:30,23840.0,23683.41996264643,29.73835825920105,6,0,0,11,0,23711.0,23601.6,23363.2
2026-06-24 05:30:00+00:00,23840.0,23683.41996264643,29.73835825920105,6,0,0,11,0,23711.0,23601.6,23363.2
2026-06-24 05:30:00+00:00,23547.0,23693.587990698015,30.13372492790222,6,0,0,11,0,23711.0,23311.53,23076.06
2026-06-24 05:30:00+00:00,23547.0,23693.587990698015,30.13372492790222,6,0,0,11,0,23711.0,23311.53,23076.06
2026-06-24 05:30:00+00:00,23180.0,23683.693596956175,30.13372492790222,6,0,0,11,0,23711.0,22948.2,22716.4
2026-06-24 05:30:00+00:00,23180.0,23683.693596956175,30.13372492790222,6,0,0,11,0,23711.0,22948.2,22716.4
2026-06-24 11:15:00+05:30,23257.0,23102.168218906318,30.13372492790222,6,0,0,11,15,23180.0,23024.43,22791.86
2026-06-24 05:45:00+00:00,23257.0,23102.168218906318,30.13372492790222,6,0,0,11,15,23180.0,23024.43,22791.86
2026-06-24 05:45:00+00:00,23189.0,23120.24903992985,30.36124038696289,6,0,0,11,15,23180.0,22957.11,22725.22
2026-06-24 05:45:00+00:00,23353.0,23119.47674401201,30.36124038696289,6,0,0,11,15,23180.0,23119.47,22885.94
2026-06-24 05:45:00+00:00,23353.0,23119.47674401201,30.36124038696289,6,0,0,11,15,23180.0,23119.47,22885.94
2026-06-24 11:30:00+05:30,23302.0,23311.09521988974,30.36124038696289,6,0,0,11,30,23353.0,23068.98,22835.96
2026-06-24 06:00:00+00:00,23302.0,23311.09521988974,30.36124038696289,6,0,0,11,30,23353.0,23068.98,22835.96
2026-06-24 06:00:00+00:00,23242.0,23313.09486330804,30.47728943824768,6,0,0,11,30,23353.0,23009.58,22777.16
2026-06-24 06:00:00+00:00,23242.0,23313.09486330804,30.47728943824768,6,0,0,11,30,23353.0,23009.58,22777.16
2026-06-24 06:00:00+00:00,23369.0,23313.09486330804,30.47728943824768,6,0,0,11,30,23353.0,23135.31,22901.62
2026-06-24 06:00:00+00:00,23369.0,23313.09486330804,30.47728943824768,6,0,0,11,30,23353.0,23135.31,22901.62
2026-06-24 11:45:00+05:30,23073.0,23324.752354910896,30.47728943824768,6,0,0,11,45,23369.0,22842.27,22611.54
2026-06-24 06:15:00+00:00,23073.0,23324.752354910896,30.47728943824768,6,0,0,11,45,23369.0,22842.27,22611.54
2026-06-24 06:15:00+00:00,22843.0,23318.814163277286,30.477450132369995,6,0,0,11,45,23369.0,22614.57,22386.14
2026-06-24 06:15:00+00:00,22843.0,23318.814163277286,30.477450132369995,6,0,0,11,45,23369.0,22614.57,22386.14
2026-06-24 06:15:00+00:00,22793.0,23305.299931800022,30.477450132369995,6,0,0,11,45,23369.0,22565.07,22337.14
2026-06-24 06:15:00+00:00,22793.0,23305.299931800022,30.477450132369995,6,0,0,11,45,23369.0,22565.07,22337.14
2026-06-24 12:00:00+05:30,22926.0,22753.37966301091,30.477450132369995,6,0,0,12,0,22793.0,22696.74,22467.48
2026-06-24 06:30:00+00:00,22926.0,22753.37966301091,30.477450132369995,6,0,0,12,0,22793.0,22696.74,22467.48
2026-06-24 06:30:00+00:00,22776.0,22751.434388528363,30.473297834396362,6,0,0,12,0,22793.0,22548.24,22320.48
2026-06-24 06:30:00+00:00,22776.0,22751.434388528363,30.473297834396362,6,0,0,12,0,22793.0,22548.24,22320.48
2026-06-24 12:15:00+05:30,22737.0,22693.09322639583,30.473297834396362,6,0,0,12,15,22776.0,22509.63,22282.26
2026-06-24 06:45:00+00:00,22737.0,22693.09322639583,30.473297834396362,6,0,0,12,15,22776.0,22509.63,22282.26
2026-06-24 06:45:00+00:00,22822.0,22703.557110304515,30.473297834396362,6,0,0,12,15,22776.0,22593.78,22365.56
2026-06-24 06:45:00+00:00,23119.0,22701.852682619905,30.473297834396362,6,0,0,12,15,22776.0,22887.81,22656.62
2026-06-24 06:45:00+00:00,23331.0,22689.69519420793,30.496897220611572,6,0,0,12,15,22776.0,23097.69,22864.38
2026-06-24 06:45:00+00:00,23331.0,22689.69519420793,30.496897220611572,6,0,0,12,15,22776.0,23097.69,22864.38
2026-06-24 06:45:00+00:00,23164.0,22700.63230571118,30.496897220611572,6,0,0,12,15,22776.0,22932.36,22700.72
2026-06-24 06:45:00+00:00,23164.0,22700.63230571118,30.496897220611572,6,0,0,12,15,22776.0,22932.36,22700.72
2026-06-24 12:30:00+05:30,23055.0,23090.01738319223,30.496897220611572,6,0,0,12,30,23164.0,22824.45,22593.9
2026-06-24 07:00:00+00:00,23055.0,23090.01738319223,30.496897220611572,6,0,0,12,30,23164.0,22824.45,22593.9
2026-06-24 07:00:00+00:00,22837.0,23095.07636732074,30.606314182281494,6,0,0,12,30,23164.0,22608.63,22380.26
2026-06-24 07:00:00+00:00,22890.0,23088.92440958693,30.606314182281494,6,0,0,12,30,23164.0,22661.1,22432.2
2026-06-24 07:00:00+00:00,22913.0,23088.92440958693,30.606314182281494,6,0,0,12,30,23164.0,22683.87,22454.74
2026-06-24 12:45:00+05:30,22935.0,22816.781416352846,30.606314182281494,6,0,0,12,45,22913.0,22705.65,22476.3
2026-06-24 07:15:00+00:00,22800.0,22811.448786349825,30.606314182281494,6,0,0,12,45,22913.0,22572.0,22344.0
2026-06-24 07:15:00+00:00,22820.0,22824.711389616194,30.606314182281494,6,0,0,12,45,22913.0,22591.8,22363.6
2026-06-24 07:15:00+00:00,22839.0,22829.346835148062,30.720153331756592,6,0,0,12,45,22913.0,22610.61,22382.22
2026-06-24 07:15:00+00:00,22839.0,22829.346835148062,30.720153331756592,6,0,0,12,45,22913.0,22610.61,22382.22
2026-06-24 07:15:00+00:00,22935.0,22821.416861884714,30.720153331756592,6,0,0,12,45,22913.0,22705.65,22476.3
2026-06-24 13:00:00+05:30,22817.0,22873.7085426915,30.720153331756592,6,0,0,13,0,22935.0,22588.83,22360.66
2026-06-24 07:30:00+00:00,22871.0,22883.43586880799,30.720153331756592,6,0,0,13,0,22935.0,22642.29,22413.58
2026-06-24 07:30:00+00:00,22871.0,22883.43586880799,30.720153331756592,6,0,0,13,0,22935.0,22642.29,22413.58
2026-06-24 07:30:00+00:00,22616.0,22873.289415705603,30.71070098876953,6,0,0,13,0,22935.0,22389.84,22163.68
2026-06-24 07:30:00+00:00,22616.0,22873.289415705603,30.71070098876953,6,0,0,13,0,22935.0,22389.84,22163.68
2026-06-24 13:15:00+05:30,22481.0,22696.167377307404,31.581816911697388,6,0,0,13,15,22616.0,22256.19,22031.38
2026-06-24 07:45:00+00:00,22481.0,22696.167377307404,31.581816911697388,6,0,0,13,15,22616.0,22256.19,22031.38
2026-06-24 07:45:00+00:00,22354.0,22706.185896877265,31.837095022201538,6,0,0,13,15,22616.0,22130.46,21906.92
2026-06-24 07:45:00+00:00,22279.0,22703.64098579877,31.837095022201538,6,0,0,13,15,22616.0,22056.21,21833.42
2026-06-24 14:15:00+05:30,22093.0,22359.273880674846,31.696393728256226,6,0,0,14,15,22093.0,21872.07,21651.14
2026-06-24 08:45:00+00:00,22093.0,22359.273880674846,31.696393728256226,6,0,0,14,15,22093.0,21872.07,21651.14
2026-06-24 08:45:00+00:00,22133.0,22397.07179641617,31.696393728256226,6,0,0,14,15,22133.0,21911.67,21690.34
2026-06-24 08:45:00+00:00,22133.0,22397.07179641617,31.696393728256226,6,0,0,14,15,22133.0,21911.67,21690.34
2026-06-24 14:30:00+05:30,22266.0,22380.573804384378,31.696393728256226,6,0,0,14,30,22133.0,22043.34,21820.68
2026-06-24 09:00:00+00:00,22266.0,22380.573804384378,31.696393728256226,6,0,0,14,30,22133.0,22043.34,21820.68
