timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 11:00:00+05:30,1770.0,1748.898000715863,26.2420334815979,6,0,0,11,0,1816.0,1752.3,1734.6
2026-06-24 05:30:00+00:00,1789.0,1765.8958465472738,26.2420334815979,6,0,0,11,0,1816.0,1771.11,1753.22
2026-06-24 05:30:00+00:00,1789.0,1765.8958465472738,26.2420334815979,6,0,0,11,0,1816.0,1771.11,1753.22
2026-06-24 11:15:00+05:30,1777.0,1751.7718055482383,26.2420334815979,6,0,0,11,15,1789.0,1759.23,1741.46
2026-06-24 05:45:00+00:00,1777.0,1751.7718055482383,26.2420334815979,6,0,0,11,15,1789.0,1759.23,1741.46
2026-06-24 05:45:00+00:00,1781.0,1757.5008870083811,26.209208965301514,6,0,0,11,15,1789.0,1763.19,1745.38
2026-06-24 05:45:00+00:00,1751.0,1728.8440299882059,26.209208965301514,6,0,0,11,15,1789.0,1733.49,1715.98
2026-06-24 05:45:00+00:00,1751.0,1728.8440299882059,26.209208965301514,6,0,0,11,15,1789.0,1733.49,1715.98
2026-06-24 11:30:00+05:30,1774.0,1752.968870451891,26.209208965301514,6,0,0,11,30,1751.0,1756.26,1738.52
2026-06-24 06:00:00+00:00,1774.0,1752.968870451891,26.209208965301514,6,0,0,11,30,1751.0,1756.26,1738.52
2026-06-24 06:00:00+00:00,1751.0,1730.4683432093898,26.158542156219482,6,0,0,11,30,1751.0,1733.49,1715.98
2026-06-24 06:00:00+00:00,1751.0,1730.4683432093898,26.158542156219482,6,0,0,11,30,1751.0,1733.49,1715.98
2026-06-24 06:00:00+00:00,1781.0,1759.002642746514,26.158542156219482,6,0,0,11,30,1751.0,1763.19,1745.38
2026-06-24 06:00:00+00:00,1781.0,1759.002642746514,26.158542156219482,6,0,0,11,30,1751.0,1763.19,1745.38
2026-06-24 11:45:00+05:30,1764.0,1741.8883127211723,26.158542156219482,6,0,0,11,45,1781.0,1746.36,1728.72
2026-06-24 06:15:00+00:00,1764.0,1741.8883127211723,26.158542156219482,6,0,0,11,45,1781.0,1746.36,1728.72
2026-06-24 06:15:00+00:00,1754.0,1728.9837852009002,26.074257612228394,6,0,0,11,45,1781.0,1736.46,1718.92
2026-06-24 06:15:00+00:00,1754.0,1728.9837852009002,26.074257612228394,6,0,0,11,45,1781.0,1736.46,1718.92
2026-06-24 06:15:00+00:00,1780.0,1756.8724925415402,26.074257612228394,6,0,0,11,45,1781.0,1762.2,1744.4
2026-06-24 06:15:00+00:00,1780.0,1756.8724925415402,26.074257612228394,6,0,0,11,45,1781.0,1762.2,1744.4
2026-06-24 12:00:00+05:30,1779.0,1744.7509032369144,26.074257612228394,6,0,0,12,0,1780.0,1761.21,1743.42
2026-06-24 06:30:00+00:00,1779.0,1744.7509032369144,26.074257612228394,6,0,0,12,0,1780.0,1761.21,1743.42
2026-06-24 06:30:00+00:00,1836.0,1809.0980462971136,25.967121839523315,6,0,0,12,0,1780.0,1817.64,1799.28
2026-06-24 06:30:00+00:00,1836.0,1809.0980462971136,25.967121839523315,6,0,0,12,0,1780.0,1817.64,1799.28
2026-06-24 06:30:00+00:00,1814.0,1790.7192071192599,25.967121839523315,6,0,0,12,0,1780.0,1795.86,1777.72
2026-06-24 06:30:00+00:00,1814.0,1790.7192071192599,25.967121839523315,6,0,0,12,0,1780.0,1795.86,1777.72
2026-06-24 12:15:00+05:30,1828.0,1786.5835528370783,25.967121839523315,6,0,0,12,15,1814.0,1809.72,1791.44
2026-06-24 06:45:00+00:00,1829.0,1786.5835528370783,25.967121839523315,6,0,0,12,15,1814.0,1810.71,1792.42
2026-06-24 06:45:00+00:00,1806.0,1770.541224201585,25.856207847595215,6,0,0,12,15,1814.0,1787.94,1769.88
2026-06-24 06:45:00+00:00,1806.0,1770.541224201585,25.856207847595215,6,0,0,12,15,1814.0,1787.94,1769.88
2026-06-24 06:45:00+00:00,1797.0,1758.6540671195942,25.856207847595215,6,0,0,12,15,1814.0,1779.03,1761.06
2026-06-24 12:30:00+05:30,1761.0,1724.7052554046788,25.856207847595215,6,0,0,12,30,1797.0,1743.39,1725.78
2026-06-24 07:00:00+00:00,1761.0,1724.7052554046788,25.856207847595215,6,0,0,12,30,1797.0,1743.39,1725.78
2026-06-24 07:00:00+00:00,1795.0,1760.4250319654518,25.765239238739014,6,0,0,12,30,1797.0,1777.05,1759.1
2026-06-24 07:00:00+00:00,1757.0,1718.7337997609727,25.765239238739014,6,0,0,12,30,1797.0,1739.43,1721.86
2026-06-24 07:00:00+00:00,1790.0,1755.7951916519985,25.765239238739014,6,0,0,12,30,1797.0,1772.1,1754.2
2026-06-24 12:45:00+05:30,1797.0,1760.5467950394545,25.765239238739014,6,0,0,12,45,1790.0,1779.03,1761.06
2026-06-24 07:15:00+00:00,1784.0,1750.1805747201875,25.765239238739014,6,0,0,12,45,1790.0,1766.16,1748.32
2026-06-24 07:15:00+00:00,1812.0,1777.2187015357404,25.765239238739014,6,0,0,12,45,1790.0,1793.88,1775.76
2026-06-24 07:15:00+00:00,1753.0,1716.4700892347905,25.68358826637268,6,0,0,12,45,1790.0,1735.47,1717.94
2026-06-24 07:15:00+00:00,1753.0,1716.4700892347905,25.68358826637268,6,0,0,12,45,1790.0,1735.47,1717.94
2026-06-24 07:15:00+00:00,1764.0,1729.360088160088,25.68358826637268,6,0,0,12,45,1790.0,1746.36,1728.72
2026-06-24 13:00:00+05:30,1781.0,1743.863789334728,25.68358826637268,6,0,0,13,0,1764.0,1763.19,1745.38
2026-06-24 07:30:00+00:00,1739.0,1704.9277095060606,25.68358826637268,6,0,0,13,0,1764.0,1721.61,1704.22
2026-06-24 07:30:00+00:00,1739.0,1704.9277095060606,25.68358826637268,6,0,0,13,0,1764.0,1721.61,1704.22
2026-06-24 07:30:00+00:00,1750.0,1711.0313168909727,25.592520236968994,6,0,0,13,0,1764.0,1732.5,1715.0
2026-06-24 07:30:00+00:00,1750.0,1711.0313168909727,25.592520236968994,6,0,0,13,0,1764.0,1732.5,1715.0
2026-06-24 13:15:00+05:30,1719.0,1702.740370048662,25.8832585811615,6,0,0,13,15,1750.0,1701.81,1684.62
2026-06-24 07:45:00+00:00,1719.0,1702.740370048662,25.8832585811615,6,0,0,13,15,1750.0,1701.81,1684.62
2026-06-24 07:45:00+00:00,1689.0,1671.2172782423131,26.127389192581177,6,0,0,13,15,1750.0,1672.11,1655.22
2026-06-24 07:45:00+00:00,1695.0,1677.7212356061686,26.127389192581177,6,0,0,13,15,1750.0,1678.05,1661.1
2026-06-24 14:15:00+05:30,1709.0,1694.9247860357527,25.818824529647827,6,0,0,14,15,1709.0,1691.91,1674.82
2026-06-24 08:45:00+00:00,1709.0,1694.9247860357527,25.818824529647827,6,0,0,14,15,1709.0,1691.91,1674.82
2026-06-24 08:45:00+00:00,1712.0,1698.1497728002596,25.818824529647827,6,0,0,14,15,1712.0,1694.88,1677.76
2026-06-24 08:45:00+00:00,1712.0,1698.1497728002596,25.818824529647827,6,0,0,14,15,1712.0,1694.88,1677.76
2026-06-24 14:30:00+05:30,1584.0,1568.9871844322706,25.818824529647827,6,0,0,14,30,1712.0,1568.16,1552.32
2026-06-24 09:00:00+00:00,1584.0,1568.9871844322706,25.818824529647827,6,0,0,14,30,1712.0,1568.16,1552.32
2026-06-24 09:00:00+00:00,1559.0,1547.729983411822,25.818824529647827,6,0,0,14,30,1712.0,1543.41,1527.82
2026-06-24 09:00:00+00:00,1626.0,1610.5195241172373,25.385515451431274,6,0,0,14,30,1712.0,1609.74,1593.48
2026-06-24 14:45:00+05:30,1623.0,1610.7861351562867,25.385515451431274,6,0,0,14,45,1626.0,1606.77,1590.54
2026-06-30 11:45:00+05:30,1501.0,1484.3114873429643,27.970613956451416,6,0,0,11,45,1501.0,1485.99,1470.98
2026-06-30 12:15:00+05:30,1452.0,1420.4308272074588,28.13764238357544,6,0,0,12,15,1501.0,1437.48,1422.96
2026-06-30 06:45:00+00:00,1483.0,1453.5332419298843,28.13764238357544,6,0,0,12,15,1501.0,1468.17,1453.34
2026-06-30 06:45:00+00:00,1450.0,1420.221301245075,28.345133304595947,6,0,0,12,15,1501.0,1435.5,1421.0
2026-06-30 06:45:00+00:00,1450.0,1420.221301245075,28.345133304595947,6,0,0,12,15,1501.0,1435.5,1421.0
2026-06-30 12:30:00+05:30,1420.0,1389.5793640327418,28.55484914779663,6,0,0,12,30,1450.0,1405.8,1391.6
2026-06-30 07:00:00+00:00,1435.0,1405.4533172376284,28.55484914779663,6,0,0,12,30,1450.0,1420.65,1406.3
2026-06-30 07:00:00+00:00,1435.0,1405.4533172376284,28.55484914779663,6,0,0,12,30,1450.0,1420.65,1406.3
2026-06-30 12:45:00+05:30,1474.0,1437.0979425415649,28.73256778717041,6,0,0,12,45,1435.0,1459.26,1444.52
2026-06-30 07:15:00+00:00,1474.0,1437.0979425415649,28.73256778717041,6,0,0,12,45,1435.0,1459.26,1444.52
2026-06-30 13:15:00+05:30,1346.0,1334.8536287010018,28.59172487258911,6,0,0,13,15,1474.0,1332.54,1319.08
2026-06-30 07:45:00+00:00,1346.0,1334.8536287010018,28.59172487258911,6,0,0,13,15,1474.0,1332.54,1319.08
