datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-01 00:00:00,6461.51,20.49,1,0,0,0,0,,,
2024-01-01 00:15:00,6522.464785606765,20.426820071346068,1,0,0,0,15,6461.51,,
2024-01-01 00:30:00,6625.553326407731,20.322937224395503,1,0,0,0,30,6522.464785606765,,
2024-01-01 00:45:00,6759.375204004832,20.189085765247192,1,0,0,0,45,6625.553326407731,,
2024-01-01 01:00:00,6912.53,20.036,1,0,0,1,0,6759.375204004832,,
2024-01-01 01:15:00,7073.617295995168,19.874414234752813,1,0,0,1,15,6912.53,,
2024-01-01 01:30:00,7231.236673592269,19.715062775604498,1,0,0,1,30,7073.617295995168,,
2024-01-01 01:45:00,7373.987714393235,19.56867992865393,1,0,0,1,45,7231.236673592269,,
2024-01-01 02:00:00,7490.47,19.446,1,0,0,2,0,7373.987714393235,,
2024-01-01 02:15:00,7569.324780412564,19.35446048964269,1,0,0,2,15,7490.47,,
2024-01-01 02:30:00,7599.359979223194,19.28831167318652,1,0,0,2,30,7569.324780412564,,
2024-01-01 02:45:00,7569.425188422227,19.23850702013708,1,0,0,2,45,7599.359979223194,,
2024-01-01 03:00:00,7468.37,19.196,1,0,0,3,0,7569.425188422227,,
2024-01-01 03:15:00,7296.566394854578,19.15235318167641,1,0,0,3,15,7468.37,,
2024-01-01 03:30:00,7100.475909514955,19.10156553164945,1,0,0,3,30,7296.566394854578,,
2024-01-01 03:45:00,6938.082469417854,19.038245115797764,1,0,0,3,45,7100.475909514955,,
2024-01-01 04:00:00,6867.37,18.957,1,0,0,4,0,6938.082469417854,,
2024-01-01 04:15:00,6928.949796419123,18.859704908651658,1,0,0,4,15,6867.37,,
2024-01-01 04:30:00,7093.942632716986,18.77730120021568,1,0,0,4,30,6928.949796419123,,
2024-01-01 04:45:00,7316.096652656355,18.747996891671864,1,0,0,4,45,7093.942632716986,,
2024-01-01 05:00:00,7549.16,18.81,1,0,0,5,0,7316.096652656355,,
