timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:30:00+05:30,5927.0,5988.494389810561,33.721522092819214,6,0,0,22,30,5927.0,5867.73,5808.46
2026-06-23 22:45:00+05:30,6012.0,5993.1642096789365,33.721522092819214,6,0,0,22,45,5927.0,5951.88,5891.76
2026-06-24 10:00:00+05:30,5721.0,5775.029358552982,37.181811809539795,6,0,0,10,0,5721.0,5663.79,5606.58
2026-06-24 10:30:00+05:30,5681.0,5783.80859629219,38.332624673843384,6,0,0,10,30,5721.0,5624.19,5567.38
2026-06-24 05:00:00+00:00,5971.0,5777.292679200354,38.85093307495117,6,0,0,10,30,5721.0,5911.29,5851.58
2026-06-24 05:00:00+00:00,5971.0,5777.292679200354,38.85093307495117,6,0,0,10,30,5721.0,5911.29,5851.58
2026-06-24 05:00:00+00:00,5705.0,5781.757373927312,38.85093307495117,6,0,0,10,30,5721.0,5647.95,5590.9
2026-06-24 05:00:00+00:00,5705.0,5781.757373927312,38.85093307495117,6,0,0,10,30,5721.0,5647.95,5590.9
2026-06-24 10:45:00+05:30,5713.0,5778.691314140096,38.85093307495117,6,0,0,10,45,5705.0,5655.87,5598.74
2026-06-24 05:15:00+00:00,5713.0,5778.691314140096,38.85093307495117,6,0,0,10,45,5705.0,5655.87,5598.74
2026-06-24 05:15:00+00:00,5792.0,5776.833559943925,39.34243059158325,6,0,0,10,45,5705.0,5734.08,5676.16
2026-06-24 05:15:00+00:00,5792.0,5776.833559943925,39.34243059158325,6,0,0,10,45,5705.0,5734.08,5676.16
2026-06-24 05:15:00+00:00,5824.0,5757.209299429721,39.34243059158325,6,0,0,10,45,5705.0,5765.76,5707.52
2026-06-24 05:15:00+00:00,5824.0,5757.209299429721,39.34243059158325,6,0,0,10,45,5705.0,5765.76,5707.52
2026-06-24 11:00:00+05:30,5748.0,5872.110759125247,39.34243059158325,6,0,0,11,0,5824.0,5690.52,5633.04
2026-06-24 05:30:00+00:00,5834.0,5868.3902547982,39.733393907547,6,0,0,11,0,5824.0,5775.66,5717.32
2026-06-24 05:30:00+00:00,5834.0,5868.3902547982,39.733393907547,6,0,0,11,0,5824.0,5775.66,5717.32
2026-06-24 05:30:00+00:00,5802.0,5877.687143476396,39.733393907547,6,0,0,11,0,5824.0,5743.98,5685.96
2026-06-24 05:30:00+00:00,5802.0,5877.687143476396,39.733393907547,6,0,0,11,0,5824.0,5743.98,5685.96
2026-06-24 11:15:00+05:30,6012.0,5870.189586524508,39.733393907547,6,0,0,11,15,5802.0,5951.88,5891.76
2026-06-24 05:45:00+00:00,6012.0,5870.189586524508,39.733393907547,6,0,0,11,15,5802.0,5951.88,5891.76
2026-06-24 05:45:00+00:00,6123.0,5881.96942424002,39.978856325149536,6,0,0,11,15,5802.0,6061.77,6000.54
2026-06-24 05:45:00+00:00,6021.0,5871.680254138965,39.978856325149536,6,0,0,11,15,5802.0,5960.79,5900.58
2026-06-24 05:45:00+00:00,6021.0,5871.680254138965,39.978856325149536,6,0,0,11,15,5802.0,5960.79,5900.58
2026-06-24 11:30:00+05:30,5923.0,6054.651963047235,39.978856325149536,6,0,0,11,30,6021.0,5863.77,5804.54
2026-06-24 06:00:00+00:00,5923.0,6054.651963047235,39.978856325149536,6,0,0,11,30,6021.0,5863.77,5804.54
2026-06-24 06:00:00+00:00,5914.0,6054.651963047235,40.08242416381836,6,0,0,11,30,6021.0,5854.86,5795.72
2026-06-24 06:00:00+00:00,5914.0,6054.651963047235,40.08242416381836,6,0,0,11,30,6021.0,5854.86,5795.72
2026-06-24 06:00:00+00:00,6006.0,6066.552621244211,40.08242416381836,6,0,0,11,30,6021.0,5945.94,5885.88
2026-06-24 06:00:00+00:00,6006.0,6066.552621244211,40.08242416381836,6,0,0,11,30,6021.0,5945.94,5885.88
2026-06-24 11:45:00+05:30,5997.0,6055.770173078039,40.08242416381836,6,0,0,11,45,6006.0,5937.03,5877.06
2026-06-24 06:15:00+00:00,5997.0,6055.770173078039,40.08242416381836,6,0,0,11,45,6006.0,5937.03,5877.06
2026-06-24 06:15:00+00:00,5994.0,6060.347427240583,40.10376739501953,6,0,0,11,45,6006.0,5934.06,5874.12
2026-06-24 06:15:00+00:00,5994.0,6060.347427240583,40.10376739501953,6,0,0,11,45,6006.0,5934.06,5874.12
2026-06-24 06:15:00+00:00,6073.0,6062.267912841663,40.10376739501953,6,0,0,11,45,6006.0,6012.27,5951.54
2026-06-24 06:15:00+00:00,6073.0,6062.267912841663,40.10376739501953,6,0,0,11,45,6006.0,6012.27,5951.54
2026-06-24 12:00:00+05:30,6053.0,6124.152995190031,40.10376739501953,6,0,0,12,0,6073.0,5992.47,5931.94
2026-06-24 06:30:00+00:00,6053.0,6124.152995190031,40.10376739501953,6,0,0,12,0,6073.0,5992.47,5931.94
2026-06-24 06:30:00+00:00,6017.0,6117.668538986316,40.038195848464966,6,0,0,12,0,6073.0,5956.83,5896.66
2026-06-24 06:30:00+00:00,6017.0,6117.668538986316,40.038195848464966,6,0,0,12,0,6073.0,5956.83,5896.66
2026-06-24 12:15:00+05:30,6262.0,6068.11023450805,40.038195848464966,6,0,0,12,15,6017.0,6199.38,6136.76
2026-06-24 06:45:00+00:00,6262.0,6068.11023450805,40.038195848464966,6,0,0,12,15,6017.0,6199.38,6136.76
2026-06-24 06:45:00+00:00,5981.0,6065.365937825196,40.038195848464966,6,0,0,12,15,6017.0,5921.19,5861.38
2026-06-24 06:45:00+00:00,5981.0,6065.365937825196,40.038195848464966,6,0,0,12,15,6017.0,5921.19,5861.38
2026-06-24 06:45:00+00:00,6086.0,6069.368865234284,39.912333250045776,6,0,0,12,15,6017.0,6025.14,5964.28
2026-06-24 06:45:00+00:00,6086.0,6069.368865234284,39.912333250045776,6,0,0,12,15,6017.0,6025.14,5964.28
2026-06-24 06:45:00+00:00,6201.0,6070.286351713377,39.912333250045776,6,0,0,12,15,6017.0,6138.99,6076.98
2026-06-24 06:45:00+00:00,6201.0,6070.286351713377,39.912333250045776,6,0,0,12,15,6017.0,6138.99,6076.98
2026-06-24 12:30:00+05:30,6211.0,6240.9974688365955,39.912333250045776,6,0,0,12,30,6201.0,6148.89,6086.78
2026-06-24 07:00:00+00:00,6211.0,6240.9974688365955,39.912333250045776,6,0,0,12,30,6201.0,6148.89,6086.78
2026-06-24 07:00:00+00:00,6258.0,6255.821961640358,39.78090310096741,6,0,0,12,30,6201.0,6195.42,6132.84
2026-06-24 07:00:00+00:00,6268.0,6255.821961640358,39.78090310096741,6,0,0,12,30,6201.0,6205.32,6142.64
2026-06-24 07:00:00+00:00,6345.0,6249.307809815615,39.78090310096741,6,0,0,12,30,6201.0,6281.55,6218.1
2026-06-24 12:45:00+05:30,6245.0,6395.485521030374,39.78090310096741,6,0,0,12,45,6345.0,6182.55,6120.1
2026-06-24 07:15:00+00:00,6369.0,6420.9040878104315,39.78090310096741,6,0,0,12,45,6345.0,6305.31,6241.62
2026-06-24 07:15:00+00:00,6249.0,6395.485521030374,39.78090310096741,6,0,0,12,45,6345.0,6186.51,6124.02
2026-06-24 07:15:00+00:00,6293.0,6419.352246477017,39.695242404937744,6,0,0,12,45,6345.0,6230.07,6167.14
2026-06-24 07:15:00+00:00,6293.0,6419.352246477017,39.695242404937744,6,0,0,12,45,6345.0,6230.07,6167.14
2026-06-24 07:15:00+00:00,6234.0,6395.485521030374,39.695242404937744,6,0,0,12,45,6345.0,6171.66,6109.32
2026-06-24 13:00:00+05:30,6370.0,6298.934903642209,39.695242404937744,6,0,0,13,0,6234.0,6306.3,6242.6
2026-06-24 07:30:00+00:00,6378.0,6298.934903642209,39.695242404937744,6,0,0,13,0,6234.0,6314.22,6250.44
2026-06-24 07:30:00+00:00,6378.0,6298.934903642209,39.695242404937744,6,0,0,13,0,6234.0,6314.22,6250.44
2026-06-24 07:30:00+00:00,6330.0,6289.712285354882,39.695003509521484,6,0,0,13,0,6234.0,6266.7,6203.4
2026-06-24 07:30:00+00:00,6330.0,6289.712285354882,39.695003509521484,6,0,0,13,0,6234.0,6266.7,6203.4
2026-06-24 13:15:00+05:30,6330.0,6324.6749318217335,40.36609363555908,6,0,0,13,15,6330.0,6266.7,6203.4
2026-06-24 07:45:00+00:00,6330.0,6324.6749318217335,40.36609363555908,6,0,0,13,15,6330.0,6266.7,6203.4
2026-06-24 07:45:00+00:00,6281.0,6331.219903247148,40.112818002700806,6,0,0,13,15,6330.0,6218.19,6155.38
2026-06-24 07:45:00+00:00,6354.0,6328.632072142857,40.112818002700806,6,0,0,13,15,6330.0,6290.46,6226.92
2026-06-24 14:15:00+05:30,6429.0,6481.099681450021,38.39712333679199,6,0,0,14,15,6429.0,6364.71,6300.42
2026-06-24 08:45:00+00:00,6429.0,6481.099681450021,38.39712333679199,6,0,0,14,15,6429.0,6364.71,6300.42
