timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-16 15:45:00+05:30,23974.0,23656.667199162803,39.17648124694824,6,0,0,15,45,23974.0,23734.26,23494.52
2026-06-16 16:00:00+05:30,23893.0,23616.607499299025,39.17648124694824,6,0,0,16,0,23974.0,23654.07,23415.14
2026-06-16 10:30:00+00:00,23622.0,23620.237529578426,39.17648124694824,6,0,0,16,0,23974.0,23385.78,23149.56
2026-06-16 10:30:00+00:00,23111.0,23652.141929535668,39.077614068984985,6,0,0,16,0,23974.0,22879.89,22648.78
2026-06-16 16:15:00+05:30,23128.0,22849.885042132963,39.077614068984985,6,0,0,16,15,23111.0,22896.72,22665.44
2026-06-16 10:45:00+00:00,22930.0,22849.885042132963,39.077614068984985,6,0,0,16,15,23111.0,22700.7,22471.4
2026-06-16 16:30:00+05:30,22982.0,22624.2470094793,38.98489284515381,6,0,0,16,30,22930.0,22752.18,22522.36
2026-06-16 11:00:00+00:00,22902.0,22624.2470094793,38.98489284515381,6,0,0,16,30,22930.0,22672.98,22443.96
2026-06-16 11:00:00+00:00,22883.0,22624.2470094793,38.89709949493408,6,0,0,16,30,22930.0,22654.17,22425.34
2026-06-16 16:45:00+05:30,22933.0,22543.91331404022,38.89709949493408,6,0,0,16,45,22883.0,22703.67,22474.34
2026-06-16 11:15:00+00:00,22800.0,22543.91331404022,38.89709949493408,6,0,0,16,45,22883.0,22572.0,22344.0
2026-06-16 11:15:00+00:00,22647.0,22557.461434734767,38.758868932724,6,0,0,16,45,22883.0,22420.53,22194.06
2026-06-16 17:00:00+05:30,22416.0,22204.395957449557,38.758868932724,6,0,0,17,0,22647.0,22191.84,21967.68
2026-06-16 11:30:00+00:00,22364.0,22197.319158517803,38.758868932724,6,0,0,17,0,22647.0,22140.36,21916.72
2026-06-16 11:30:00+00:00,22265.0,22197.319158517803,38.668068408966064,6,0,0,17,0,22647.0,22042.35,21819.7
2026-06-16 17:15:00+05:30,22459.0,22067.636473688814,38.668068408966064,6,0,0,17,15,22265.0,22234.41,22009.82
2026-06-16 11:45:00+00:00,22476.0,22067.636473688814,38.668068408966064,6,0,0,17,15,22265.0,22251.24,22026.48
2026-06-17 15:30:00+05:30,25350.0,25073.04969882822,40.10540199279785,6,0,0,15,30,25350.0,23974.0,24843.0
2026-06-17 15:45:00+05:30,25224.0,25081.979953663573,40.10540199279785,6,0,0,15,45,25350.0,23974.0,24719.52
2026-06-17 16:00:00+05:30,24459.0,24881.808295394807,39.943763732910156,6,0,0,16,0,25224.0,23111.0,23969.82
2026-06-17 10:30:00+00:00,24145.0,24880.986560295463,39.943763732910156,6,0,0,16,0,25224.0,23111.0,23662.1
2026-06-17 16:15:00+05:30,24094.0,23768.104031892028,39.943763732910156,6,0,0,16,15,24145.0,22930.0,23612.12
2026-06-17 10:45:00+00:00,23927.0,23768.3568243376,39.84072971343994,6,0,0,16,15,24145.0,22930.0,23448.46
2026-06-17 10:45:00+00:00,23766.0,23768.3568243376,39.84072971343994,6,0,0,16,15,24145.0,22930.0,23290.68
2026-06-17 16:30:00+05:30,23714.0,23380.29432212615,39.84072971343994,6,0,0,16,30,23766.0,22883.0,23239.72
2026-06-17 11:00:00+00:00,23604.0,23379.57626632764,39.71706581115723,6,0,0,16,30,23766.0,22883.0,23131.92
2026-06-17 11:00:00+00:00,23426.0,23383.68679271007,39.71706581115723,6,0,0,16,30,23766.0,22883.0,22957.48
2026-06-17 16:45:00+05:30,23475.0,23040.950106073327,39.71706581115723,6,0,0,16,45,23426.0,22647.0,23005.5
2026-06-17 11:15:00+00:00,23449.0,23053.244197839962,39.57932758331299,6,0,0,16,45,23426.0,22647.0,22980.02
2026-06-17 11:15:00+00:00,23319.0,23053.244197839962,39.57932758331299,6,0,0,16,45,23426.0,22647.0,22852.62
2026-06-17 17:00:00+05:30,23272.0,22899.004434267183,39.57932758331299,6,0,0,17,0,23319.0,22265.0,22806.56
2026-06-17 11:30:00+00:00,23107.0,22899.004434267183,39.4288125038147,6,0,0,17,0,23319.0,22265.0,22644.86
2026-06-17 11:30:00+00:00,23105.0,22899.004434267183,39.4288125038147,6,0,0,17,0,23319.0,22265.0,22642.9
2026-06-17 21:00:00+05:30,30165.0,30446.582308900102,36.15387558937073,6,0,0,21,0,30165.0,29863.35,29561.7
2026-06-17 15:30:00+00:00,29600.0,29573.35025495672,35.95059680938721,6,0,0,21,0,29600.0,29304.0,29008.0
2026-06-17 21:15:00+05:30,29712.0,29522.486489957493,35.95059680938721,6,0,0,21,15,29600.0,29414.88,29117.76
2026-06-17 15:45:00+00:00,29783.0,29520.292902340756,35.76483464241028,6,0,0,21,15,29600.0,29485.17,29187.34
2026-06-17 15:45:00+00:00,29620.0,29522.28858263171,35.76483464241028,6,0,0,21,15,29600.0,29323.8,29027.6
2026-06-17 21:30:00+05:30,29568.0,29522.28858263171,35.76483464241028,6,0,0,21,30,29620.0,29295.09,28999.18
2026-06-17 16:00:00+00:00,29496.0,29534.314115580244,35.60850381851196,6,0,0,21,30,29620.0,29201.04,28906.08
2026-06-17 16:00:00+00:00,29445.0,29534.314115580244,35.60850381851196,6,0,0,21,30,29620.0,29150.55,28856.1
2026-06-17 21:45:00+05:30,29516.0,29536.87568879425,35.60850381851196,6,0,0,21,45,29445.0,29220.84,28925.68
2026-06-17 16:15:00+00:00,29637.0,29522.854475554763,35.44388794898987,6,0,0,21,45,29445.0,29340.63,29044.26
2026-06-17 16:15:00+00:00,29579.0,29536.87568879425,35.44388794898987,6,0,0,21,45,29445.0,29283.21,28987.42
2026-06-17 22:00:00+05:30,29918.0,29534.183222321582,35.44388794898987,6,0,0,22,0,29579.0,29618.82,29319.64
2026-06-17 16:30:00+00:00,30162.0,29589.586058525798,35.31473731994629,6,0,0,22,0,29579.0,29860.38,29558.76
2026-06-17 16:30:00+00:00,29714.0,29537.356735118854,35.31473731994629,6,0,0,22,0,29579.0,29416.86,29119.72
2026-06-17 22:15:00+05:30,29622.0,30165.27237115163,35.31473731994629,6,0,0,22,15,29714.0,29325.78,29029.56
2026-06-17 16:45:00+00:00,29661.0,30163.276690860675,35.20296669006348,6,0,0,22,15,29714.0,29364.39,29067.78
2026-06-17 16:45:00+00:00,29515.0,30097.242339013494,35.20296669006348,6,0,0,22,15,29714.0,29219.85,28924.7
2026-06-17 22:30:00+05:30,29159.0,29431.258708900972,35.20296669006348,6,0,0,22,30,29515.0,28867.41,28575.82
2026-06-17 17:00:00+00:00,29291.0,29431.258708900972,35.13010811805725,6,0,0,22,30,29515.0,28998.09,28705.18
2026-06-17 17:00:00+00:00,29252.0,29431.258708900972,35.13010811805725,6,0,0,22,30,29515.0,28959.48,28666.96
2026-06-17 22:45:00+05:30,29323.0,29180.311134937332,35.13010811805725,6,0,0,22,45,29252.0,29029.77,28736.54
2026-06-17 17:15:00+00:00,29392.0,29180.311134937332,35.047401666641235,6,0,0,22,45,29252.0,29098.08,28804.16
2026-06-17 17:15:00+00:00,29306.0,29180.311134937332,35.047401666641235,6,0,0,22,45,29252.0,29074.32,28780.64
2026-06-17 23:00:00+05:30,29502.0,29528.753924377404,35.047401666641235,6,0,0,23,0,29306.0,29206.98,28911.96
2026-06-17 17:30:00+00:00,29587.0,29503.76791471875,34.939881563186646,6,0,0,23,0,29306.0,29291.13,28995.26
2026-06-17 17:30:00+00:00,29584.0,29503.76791471875,34.939881563186646,6,0,0,23,0,29306.0,29288.16,28992.32
2026-06-17 23:15:00+05:30,29585.0,29474.16253963768,34.939881563186646,6,0,0,23,15,29584.0,29289.15,28993.3
2026-06-17 17:45:00+00:00,29294.0,29407.46360443275,34.834299087524414,6,0,0,23,15,29584.0,29001.06,28708.12
2026-06-17 17:45:00+00:00,28880.0,29407.46360443275,34.834299087524414,6,0,0,23,15,29584.0,28591.2,28302.4
2026-06-17 23:30:00+05:30,28928.0,28920.145182692508,34.834299087524414,6,0,0,23,30,28880.0,28638.72,28349.44
2026-06-18 00:00:00+05:30,30030.0,28927.690861211784,34.450775146484375,6,0,0,0,0,28928.0,29729.7,29429.4
2026-06-17 18:30:00+00:00,29986.0,28927.690861211784,34.450775146484375,6,0,0,0,0,28928.0,29686.14,29386.28
2026-06-18 00:15:00+05:30,29655.0,30130.84135720989,34.450775146484375,6,0,0,0,15,29986.0,29358.45,29061.9
2026-06-17 18:45:00+00:00,29619.0,30087.759267263307,34.299593448638916,6,0,0,0,15,29986.0,29322.81,29026.62
2026-06-17 18:45:00+00:00,29480.0,30084.254133490238,34.299593448638916,6,0,0,0,15,29986.0,29185.2,28890.4
2026-06-17 18:45:00+00:00,29480.0,30084.254133490238,34.299593448638916,6,0,0,0,15,29986.0,29185.2,28890.4
2026-06-18 00:30:00+05:30,29526.0,29400.195859695166,34.299593448638916,6,0,0,0,30,29480.0,29230.74,28935.48
2026-06-17 19:00:00+00:00,29527.0,29400.195859695166,34.16636776924133,6,0,0,0,30,29480.0,29231.73,28936.46
