timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:45:00+05:30,8767.0,8779.14748133761,31.04901957511902,6,0,0,22,45,8767.0,8679.33,8591.66
2026-06-24 10:00:00+05:30,10947.0,10966.729891497318,31.53058910369873,6,0,0,10,0,10947.0,10837.53,10728.06
2026-06-24 10:30:00+05:30,11100.0,10967.205837419255,32.20226550102234,6,0,0,10,30,10947.0,10989.0,10878.0
2026-06-24 05:00:00+00:00,11145.0,10990.590469351186,32.55075645446777,6,0,0,10,30,10947.0,11033.55,10922.1
2026-06-24 05:00:00+00:00,11145.0,10990.590469351186,32.55075645446777,6,0,0,10,30,10947.0,11033.55,10922.1
2026-06-24 05:00:00+00:00,11231.0,10973.624524934377,32.55075645446777,6,0,0,10,30,10947.0,11118.69,11006.38
2026-06-24 05:00:00+00:00,11231.0,10973.624524934377,32.55075645446777,6,0,0,10,30,10947.0,11118.69,11006.38
2026-06-24 10:45:00+05:30,11095.0,11252.040916656242,32.55075645446777,6,0,0,10,45,11231.0,10984.05,10873.1
2026-06-24 05:15:00+00:00,11095.0,11252.040916656242,32.55075645446777,6,0,0,10,45,11231.0,10984.05,10873.1
2026-06-24 05:15:00+00:00,11068.0,11250.31762891906,32.91514253616333,6,0,0,10,45,11231.0,10957.32,10846.64
2026-06-24 05:15:00+00:00,11068.0,11250.31762891906,32.91514253616333,6,0,0,10,45,11231.0,10957.32,10846.64
2026-06-24 05:15:00+00:00,10997.0,11251.840820611027,32.91514253616333,6,0,0,10,45,11231.0,10887.03,10777.06
2026-06-24 05:15:00+00:00,10997.0,11251.840820611027,32.91514253616333,6,0,0,10,45,11231.0,10887.03,10777.06
2026-06-24 11:00:00+05:30,11027.0,11038.053818605451,32.91514253616333,6,0,0,11,0,10997.0,10916.73,10806.46
2026-06-24 05:30:00+00:00,11027.0,11038.053818605451,32.91514253616333,6,0,0,11,0,10997.0,10916.73,10806.46
2026-06-24 05:30:00+00:00,10940.0,11039.338787022418,33.19234657287598,6,0,0,11,0,10997.0,10830.6,10721.2
2026-06-24 05:30:00+00:00,10940.0,11039.338787022418,33.19234657287598,6,0,0,11,0,10997.0,10830.6,10721.2
2026-06-24 05:30:00+00:00,10884.0,11037.628547868511,33.19234657287598,6,0,0,11,0,10997.0,10775.16,10666.32
2026-06-24 11:15:00+05:30,10953.0,10944.899145319207,33.19234657287598,6,0,0,11,15,10884.0,10843.47,10733.94
2026-06-24 05:45:00+00:00,10953.0,10944.899145319207,33.19234657287598,6,0,0,11,15,10884.0,10843.47,10733.94
2026-06-24 05:45:00+00:00,11060.0,10946.963922343228,33.37440896034241,6,0,0,11,15,10884.0,10949.4,10838.8
2026-06-24 05:45:00+00:00,11107.0,10955.726821296927,33.37440896034241,6,0,0,11,15,10884.0,10995.93,10884.86
2026-06-24 05:45:00+00:00,11107.0,10955.726821296927,33.37440896034241,6,0,0,11,15,10884.0,10995.93,10884.86
2026-06-24 11:30:00+05:30,11209.0,11138.092676996555,33.37440896034241,6,0,0,11,30,11107.0,11096.91,10984.82
2026-06-24 06:00:00+00:00,11209.0,11138.092676996555,33.37440896034241,6,0,0,11,30,11107.0,11096.91,10984.82
2026-06-24 06:00:00+00:00,10896.0,11123.289342016791,33.38343262672424,6,0,0,11,30,11107.0,10787.04,10678.08
2026-06-24 06:00:00+00:00,10896.0,11123.289342016791,33.38343262672424,6,0,0,11,30,11107.0,10787.04,10678.08
2026-06-24 06:00:00+00:00,10957.0,11117.132721732589,33.38343262672424,6,0,0,11,30,11107.0,10847.43,10737.86
2026-06-24 06:00:00+00:00,10957.0,11117.132721732589,33.38343262672424,6,0,0,11,30,11107.0,10847.43,10737.86
2026-06-24 11:45:00+05:30,10996.0,10971.462380187766,33.38343262672424,6,0,0,11,45,10957.0,10886.04,10776.08
2026-06-24 06:15:00+00:00,10996.0,10971.462380187766,33.38343262672424,6,0,0,11,45,10957.0,10886.04,10776.08
2026-06-24 06:15:00+00:00,10916.0,10975.038879331423,33.2765748500824,6,0,0,11,45,10957.0,10806.84,10697.68
2026-06-24 06:15:00+00:00,10916.0,10975.038879331423,33.2765748500824,6,0,0,11,45,10957.0,10806.84,10697.68
2026-06-24 06:15:00+00:00,10949.0,10969.527533387854,33.2765748500824,6,0,0,11,45,10957.0,10839.51,10730.02
2026-06-24 06:15:00+00:00,10949.0,10969.527533387854,33.2765748500824,6,0,0,11,45,10957.0,10839.51,10730.02
2026-06-24 12:00:00+05:30,10961.0,10971.046261776472,33.2765748500824,6,0,0,12,0,10949.0,10851.39,10741.78
2026-06-24 06:30:00+00:00,10961.0,10971.046261776472,33.2765748500824,6,0,0,12,0,10949.0,10851.39,10741.78
2026-06-24 06:30:00+00:00,10948.0,10968.872958753065,33.21171474456787,6,0,0,12,0,10949.0,10838.52,10729.04
2026-06-24 06:30:00+00:00,10948.0,10968.872958753065,33.21171474456787,6,0,0,12,0,10949.0,10838.52,10729.04
2026-06-24 12:15:00+05:30,10979.0,10962.647152161482,33.21171474456787,6,0,0,12,15,10948.0,10869.21,10759.42
2026-06-24 06:45:00+00:00,10979.0,10962.647152161482,33.21171474456787,6,0,0,12,15,10948.0,10869.21,10759.42
2026-06-24 06:45:00+00:00,10937.0,10969.811620021128,33.21171474456787,6,0,0,12,15,10948.0,10827.63,10718.26
2026-06-24 06:45:00+00:00,10937.0,10969.811620021128,33.21171474456787,6,0,0,12,15,10948.0,10827.63,10718.26
2026-06-24 06:45:00+00:00,10981.0,10962.647152161482,33.18249750137329,6,0,0,12,15,10948.0,10871.19,10761.38
2026-06-24 06:45:00+00:00,10981.0,10962.647152161482,33.18249750137329,6,0,0,12,15,10948.0,10871.19,10761.38
2026-06-24 06:45:00+00:00,10829.0,10970.047624990631,33.18249750137329,6,0,0,12,15,10948.0,10720.71,10612.42
2026-06-24 06:45:00+00:00,10829.0,10970.047624990631,33.18249750137329,6,0,0,12,15,10948.0,10720.71,10612.42
2026-06-24 12:30:00+05:30,10813.0,10882.175055175268,33.18249750137329,6,0,0,12,30,10829.0,10704.87,10596.74
2026-06-24 07:00:00+00:00,10813.0,10882.175055175268,33.18249750137329,6,0,0,12,30,10829.0,10704.87,10596.74
2026-06-24 07:00:00+00:00,10804.0,10882.175055175268,33.3393714427948,6,0,0,12,30,10829.0,10695.96,10587.92
2026-06-24 07:00:00+00:00,10804.0,10882.175055175268,33.3393714427948,6,0,0,12,30,10829.0,10695.96,10587.92
2026-06-24 07:00:00+00:00,10804.0,10882.175055175268,33.3393714427948,6,0,0,12,30,10829.0,10695.96,10587.92
2026-06-24 12:45:00+05:30,10804.0,10881.39226355134,33.3393714427948,6,0,0,12,45,10804.0,10695.96,10587.92
2026-06-24 07:15:00+00:00,10848.0,10880.26281107899,33.3393714427948,6,0,0,12,45,10804.0,10739.52,10631.04
2026-06-24 07:15:00+00:00,10866.0,10880.26281107899,33.3393714427948,6,0,0,12,45,10804.0,10757.34,10648.68
2026-06-24 07:15:00+00:00,10836.0,10881.391843578396,33.64617156982422,6,0,0,12,45,10804.0,10727.64,10619.28
2026-06-24 07:15:00+00:00,10836.0,10881.391843578396,33.64617156982422,6,0,0,12,45,10804.0,10727.64,10619.28
2026-06-24 07:15:00+00:00,10818.0,10882.521296050747,33.64617156982422,6,0,0,12,45,10804.0,10709.82,10601.64
2026-06-24 13:00:00+05:30,10825.0,10883.168832004987,33.64617156982422,6,0,0,13,0,10818.0,10716.75,10608.5
2026-06-24 07:30:00+00:00,10776.0,10856.352751243237,33.64617156982422,6,0,0,13,0,10818.0,10668.24,10560.48
2026-06-24 07:30:00+00:00,10737.0,10856.352751243237,33.64617156982422,6,0,0,13,0,10818.0,10629.63,10522.26
2026-06-24 07:30:00+00:00,10715.0,10856.352751243237,33.864567279815674,6,0,0,13,0,10818.0,10607.85,10500.7
2026-06-24 07:30:00+00:00,10715.0,10856.352751243237,33.864567279815674,6,0,0,13,0,10818.0,10607.85,10500.7
2026-06-24 13:15:00+05:30,10681.0,10784.825260815362,35.74249744415283,6,0,0,13,15,10715.0,10574.19,10467.38
2026-06-24 07:45:00+00:00,10681.0,10784.825260815362,35.74249744415283,6,0,0,13,15,10715.0,10574.19,10467.38
2026-06-24 07:45:00+00:00,10707.0,10787.233749289413,35.791083097457886,6,0,0,13,15,10715.0,10599.93,10492.86
2026-06-24 07:45:00+00:00,10714.0,10787.233749289413,35.791083097457886,6,0,0,13,15,10715.0,10606.86,10499.72
2026-06-24 14:15:00+05:30,10797.0,10835.794839005937,36.01786684989929,6,0,0,14,15,10797.0,10689.03,10581.06
2026-06-24 08:45:00+00:00,10797.0,10835.794839005937,36.01786684989929,6,0,0,14,15,10797.0,10689.03,10581.06
2026-06-24 08:45:00+00:00,10933.0,10972.233241986576,36.01786684989929,6,0,0,14,15,10933.0,10823.67,10714.34
2026-06-24 08:45:00+00:00,10933.0,10972.233241986576,36.01786684989929,6,0,0,14,15,10933.0,10823.67,10714.34
2026-06-24 14:30:00+05:30,10963.0,10992.840388880068,36.01786684989929,6,0,0,14,30,10933.0,10853.37,10743.74
2026-06-24 09:00:00+00:00,10963.0,10992.840388880068,36.01786684989929,6,0,0,14,30,10933.0,10853.37,10743.74
2026-06-24 09:00:00+00:00,11012.0,10996.428357596056,36.01786684989929,6,0,0,14,30,10933.0,10901.88,10791.76
2026-06-24 09:00:00+00:00,10988.0,10996.428357596056,35.70350956916809,6,0,0,14,30,10933.0,10878.12,10768.24
2026-06-24 14:45:00+05:30,,11053.056515363094,35.70350956916809,6,0,0,14,45,10988.0,10878.12,10768.24
2026-06-30 11:45:00+05:30,11199.0,11242.722775818711,34.14263606071472,6,0,0,11,45,11199.0,11087.01,10975.02
2026-06-30 12:15:00+05:30,11244.0,11232.036843576854,34.538323163986206,6,0,0,12,15,11199.0,11131.56,11019.12
2026-06-30 06:45:00+00:00,11224.0,11232.036843576854,34.538323163986206,6,0,0,12,15,11199.0,11111.76,10999.52
2026-06-30 12:30:00+05:30,11298.0,11286.71305203241,34.74057912826538,6,0,0,12,30,11224.0,11190.96,11077.92
