timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:45:00+05:30,15213.0,15201.304193444483,33.00300359725952,6,0,0,22,45,15213.0,15060.87,14908.74
2026-06-24 10:00:00+05:30,15145.0,15144.760585680335,37.69852542877197,6,0,0,10,0,15145.0,14993.55,14842.1
2026-06-24 10:30:00+05:30,15104.0,15093.951874495113,38.70544409751892,6,0,0,10,30,15145.0,14952.96,14801.92
2026-06-24 05:00:00+00:00,15043.0,15116.645945699216,39.06252121925354,6,0,0,10,30,15145.0,14892.57,14742.14
2026-06-24 05:00:00+00:00,15043.0,15116.645945699216,39.06252121925354,6,0,0,10,30,15145.0,14892.57,14742.14
2026-06-24 05:00:00+00:00,15029.0,15116.645945699216,39.06252121925354,6,0,0,10,30,15145.0,14878.71,14728.42
2026-06-24 05:00:00+00:00,15029.0,15116.645945699216,39.06252121925354,6,0,0,10,30,15145.0,14878.71,14728.42
2026-06-24 10:45:00+05:30,15021.0,15056.723209627553,39.321871519088745,6,0,0,10,45,15029.0,14870.79,14720.58
2026-06-24 05:15:00+00:00,15021.0,15056.723209627553,39.321871519088745,6,0,0,10,45,15029.0,14870.79,14720.58
2026-06-24 05:15:00+00:00,15037.0,15056.499704443995,39.321871519088745,6,0,0,10,45,15029.0,14886.63,14736.26
2026-06-24 05:15:00+00:00,15037.0,15056.499704443995,39.321871519088745,6,0,0,10,45,15029.0,14886.63,14736.26
2026-06-24 11:00:00+05:30,14965.0,15092.310295798137,39.321871519088745,6,0,0,11,0,15037.0,14815.35,14665.7
2026-06-24 05:30:00+00:00,14965.0,15092.310295798137,39.321871519088745,6,0,0,11,0,15037.0,14815.35,14665.7
2026-06-24 05:30:00+00:00,15118.0,15073.62017367298,39.4506402015686,6,0,0,11,0,15037.0,14966.82,14815.64
2026-06-24 05:30:00+00:00,15118.0,15073.62017367298,39.4506402015686,6,0,0,11,0,15037.0,14966.82,14815.64
2026-06-24 05:30:00+00:00,15154.0,15073.62017367298,39.4506402015686,6,0,0,11,0,15037.0,15002.46,14850.92
2026-06-24 05:30:00+00:00,15154.0,15073.62017367298,39.4506402015686,6,0,0,11,0,15037.0,15002.46,14850.92
2026-06-24 11:15:00+05:30,15079.0,15115.903110406423,39.4506402015686,6,0,0,11,15,15154.0,14928.21,14777.42
2026-06-24 05:45:00+00:00,15079.0,15115.903110406423,39.4506402015686,6,0,0,11,15,15154.0,14928.21,14777.42
2026-06-24 05:45:00+00:00,15027.0,15123.329403328624,39.51184868812561,6,0,0,11,15,15154.0,14876.73,14726.46
2026-06-24 05:45:00+00:00,15090.0,15115.903110406423,39.51184868812561,6,0,0,11,15,15154.0,14939.1,14788.2
2026-06-24 05:45:00+00:00,15090.0,15115.903110406423,39.51184868812561,6,0,0,11,15,15154.0,14939.1,14788.2
2026-06-24 11:30:00+05:30,15133.0,15048.008760469216,39.51184868812561,6,0,0,11,30,15090.0,14981.67,14830.34
2026-06-24 06:00:00+00:00,15133.0,15048.008760469216,39.51184868812561,6,0,0,11,30,15090.0,14981.67,14830.34
2026-06-24 06:00:00+00:00,15172.0,15048.259590388574,39.50286316871643,6,0,0,11,30,15090.0,15020.28,14868.56
2026-06-24 06:00:00+00:00,15172.0,15048.259590388574,39.50286316871643,6,0,0,11,30,15090.0,15020.28,14868.56
2026-06-24 06:00:00+00:00,14957.0,15085.653316305099,39.50286316871643,6,0,0,11,30,15090.0,14807.43,14657.86
2026-06-24 06:00:00+00:00,14957.0,15085.653316305099,39.50286316871643,6,0,0,11,30,15090.0,14807.43,14657.86
2026-06-24 11:45:00+05:30,15012.0,14966.101185777794,39.50286316871643,6,0,0,11,45,14957.0,14861.88,14711.76
2026-06-24 06:15:00+00:00,15012.0,14966.101185777794,39.50286316871643,6,0,0,11,45,14957.0,14861.88,14711.76
2026-06-24 06:15:00+00:00,15058.0,14950.464241364454,39.43333315849304,6,0,0,11,45,14957.0,14907.42,14756.84
2026-06-24 06:15:00+00:00,15058.0,14950.464241364454,39.43333315849304,6,0,0,11,45,14957.0,14907.42,14756.84
2026-06-24 06:15:00+00:00,15065.0,14950.464241364454,39.43333315849304,6,0,0,11,45,14957.0,14914.35,14763.7
2026-06-24 06:15:00+00:00,15065.0,14950.464241364454,39.43333315849304,6,0,0,11,45,14957.0,14914.35,14763.7
2026-06-24 12:00:00+05:30,15000.0,15076.840661798733,39.43333315849304,6,0,0,12,0,15065.0,14850.0,14700.0
2026-06-24 06:30:00+00:00,15000.0,15076.840661798733,39.43333315849304,6,0,0,12,0,15065.0,14850.0,14700.0
2026-06-24 06:30:00+00:00,14776.0,15107.404087537088,39.43221664428711,6,0,0,12,0,15065.0,14628.24,14480.48
2026-06-24 06:30:00+00:00,14776.0,15107.404087537088,39.43221664428711,6,0,0,12,0,15065.0,14628.24,14480.48
2026-06-24 12:15:00+05:30,14790.0,14805.138482529956,39.43221664428711,6,0,0,12,15,14776.0,14642.1,14494.2
2026-06-24 06:45:00+00:00,14790.0,14805.138482529956,39.43221664428711,6,0,0,12,15,14776.0,14642.1,14494.2
2026-06-24 06:45:00+00:00,14845.0,14801.453941520975,39.43221664428711,6,0,0,12,15,14776.0,14696.55,14548.1
2026-06-24 06:45:00+00:00,14845.0,14801.453941520975,39.43221664428711,6,0,0,12,15,14776.0,14696.55,14548.1
2026-06-24 06:45:00+00:00,14823.0,14801.453941520975,39.5357563495636,6,0,0,12,15,14776.0,14674.77,14526.54
2026-06-24 06:45:00+00:00,14823.0,14801.453941520975,39.5357563495636,6,0,0,12,15,14776.0,14674.77,14526.54
2026-06-24 06:45:00+00:00,14936.0,14802.901155119558,39.5357563495636,6,0,0,12,15,14776.0,14786.64,14637.28
2026-06-24 06:45:00+00:00,14936.0,14802.901155119558,39.5357563495636,6,0,0,12,15,14776.0,14786.64,14637.28
2026-06-24 12:30:00+05:30,15104.0,14929.563106471354,39.5357563495636,6,0,0,12,30,14936.0,14952.96,14801.92
2026-06-24 07:00:00+00:00,15104.0,14929.563106471354,39.5357563495636,6,0,0,12,30,14936.0,14952.96,14801.92
2026-06-24 07:00:00+00:00,15203.0,14947.089071911902,39.76469302177429,6,0,0,12,30,14936.0,15050.97,14898.94
2026-06-24 07:00:00+00:00,15222.0,14947.089071911902,39.76469302177429,6,0,0,12,30,14936.0,15069.78,14917.56
2026-06-24 07:00:00+00:00,15245.0,14947.280201462703,39.76469302177429,6,0,0,12,30,14936.0,15092.55,14940.1
2026-06-24 12:45:00+05:30,15261.0,15311.177521293232,39.76469302177429,6,0,0,12,45,15245.0,15108.39,14955.78
2026-06-24 07:15:00+00:00,15266.0,15311.177521293232,39.76469302177429,6,0,0,12,45,15245.0,15113.34,14960.68
2026-06-24 07:15:00+00:00,15290.0,15303.129495877958,39.76469302177429,6,0,0,12,45,15245.0,15137.1,14984.2
2026-06-24 07:15:00+00:00,15315.0,15313.478339071473,40.05575919151306,6,0,0,12,45,15245.0,15161.85,15008.7
2026-06-24 07:15:00+00:00,15315.0,15313.478339071473,40.05575919151306,6,0,0,12,45,15245.0,15161.85,15008.7
2026-06-24 07:15:00+00:00,15246.0,15314.851098595547,40.05575919151306,6,0,0,12,45,15245.0,15093.54,14941.08
2026-06-24 13:00:00+05:30,15199.0,15309.921154189879,40.05575919151306,6,0,0,13,0,15246.0,15047.01,14895.02
2026-06-24 07:30:00+00:00,15155.0,15305.624006418628,40.05575919151306,6,0,0,13,0,15246.0,15003.45,14851.9
2026-06-24 07:30:00+00:00,15155.0,15305.624006418628,40.05575919151306,6,0,0,13,0,15246.0,15003.45,14851.9
2026-06-24 07:30:00+00:00,15193.0,15298.037965103029,40.34898114204407,6,0,0,13,0,15246.0,15041.07,14889.14
2026-06-24 07:30:00+00:00,15193.0,15298.037965103029,40.34898114204407,6,0,0,13,0,15246.0,15041.07,14889.14
2026-06-24 13:15:00+05:30,15287.0,15213.193188648534,40.30015015602112,6,0,0,13,15,15193.0,15134.13,14981.26
2026-06-24 07:45:00+00:00,15287.0,15213.193188648534,40.30015015602112,6,0,0,13,15,15193.0,15134.13,14981.26
2026-06-24 07:45:00+00:00,15343.0,15220.101818061385,40.2358136177063,6,0,0,13,15,15193.0,15189.57,15036.14
2026-06-24 07:45:00+00:00,15316.0,15219.672924855222,40.2358136177063,6,0,0,13,15,15193.0,15162.84,15009.68
2026-06-24 14:15:00+05:30,15866.0,15778.084536542814,39.63636803627014,6,0,0,14,15,15866.0,15707.34,15548.68
2026-06-24 08:45:00+00:00,15866.0,15778.084536542814,39.63636803627014,6,0,0,14,15,15866.0,15707.34,15548.68
2026-06-24 08:45:00+00:00,15900.0,16021.599822637783,39.63636803627014,6,0,0,14,15,15900.0,15741.0,15582.0
2026-06-24 08:45:00+00:00,15900.0,16021.599822637783,39.63636803627014,6,0,0,14,15,15900.0,15741.0,15582.0
2026-06-24 14:30:00+05:30,15889.0,16025.132854263251,39.63636803627014,6,0,0,14,30,15900.0,15730.11,15571.22
2026-06-24 09:00:00+00:00,15889.0,16025.132854263251,39.63636803627014,6,0,0,14,30,15900.0,15730.11,15571.22
2026-06-24 09:00:00+00:00,15870.0,16025.132854263251,39.63636803627014,6,0,0,14,30,15900.0,15711.3,15552.6
2026-06-24 09:00:00+00:00,15662.0,16028.987939866325,39.44726490974426,6,0,0,14,30,15900.0,15505.38,15348.76
2026-06-24 14:45:00+05:30,,15786.580504344573,39.44726490974426,6,0,0,14,45,15662.0,15505.38,15348.76
2026-06-30 11:45:00+05:30,16121.0,16029.516475746463,41.92076301574707,6,0,0,11,45,16121.0,15959.79,15798.58
2026-06-30 12:15:00+05:30,16146.0,16004.798609593816,42.558720111846924,6,0,0,12,15,16121.0,15984.54,15823.08
2026-06-30 06:45:00+00:00,16200.0,16004.798609593816,42.558720111846924,6,0,0,12,15,16121.0,16038.0,15876.0
2026-06-30 12:30:00+05:30,16160.0,16313.147794666533,42.81890869140625,6,0,0,12,30,16200.0,15998.4,15836.8
2026-06-30 07:00:00+00:00,16160.0,16313.147794666533,42.81890869140625,6,0,0,12,30,16200.0,15998.4,15836.8
2026-06-30 07:00:00+00:00,16273.0,16322.453950724783,43.01440668106079,6,0,0,12,30,16200.0,16110.27,15947.54
2026-06-30 12:45:00+05:30,16206.0,16329.18751607419,43.01440668106079,6,0,0,12,45,16273.0,16043.94,15881.88
2026-06-30 07:15:00+00:00,16206.0,16329.18751607419,43.01440668106079,6,0,0,12,45,16273.0,16043.94,15881.88
2026-06-30 13:00:00+05:30,16087.0,16342.922491674111,43.21048307418823,6,0,0,13,0,16206.0,15926.13,15765.26
2026-06-30 13:30:00+05:30,15584.0,16017.344456217656,43.14085149765015,6,0,0,13,30,16087.0,15428.16,15272.32
2026-06-30 08:00:00+00:00,15584.0,16017.344456217656,43.14085149765015,6,0,0,13,30,16087.0,15428.16,15272.32
2026-06-30 13:45:00+05:30,16351.0,15757.091002502993,43.096147537231445,6,0,0,13,45,15584.0,16187.49,16023.98
2026-06-30 08:15:00+00:00,16351.0,15757.091002502993,43.096147537231445,6,0,0,13,45,15584.0,16187.49,16023.98
2026-06-30 14:00:00+05:30,16713.0,16560.939848731618,42.88013315200806,6,0,0,14,0,16351.0,16545.87,16378.74
2026-06-30 08:30:00+00:00,16692.0,16554.709570618805,42.563876152038574,6,0,0,14,0,16351.0,16525.08,16358.16
2026-07-07 18:15:00+05:30,15148.0,15041.905890797378,38.18483543395996,7,0,0,18,15,15148.0,14996.52,14845.04
2026-07-07 12:45:00+00:00,15130.0,15041.905890797378,38.18483543395996,7,0,0,18,15,15130.0,14978.7,14827.4
2026-07-07 18:30:00+05:30,14782.0,15029.49856900433,38.18483543395996,7,0,0,18,30,15130.0,14634.18,14486.36
