timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:45:00+05:30,12344.0,12221.228585134786,33.49906039237976,6,0,0,22,45,12344.0,12220.56,12097.12
2026-06-24 10:00:00+05:30,11474.0,11576.552803012728,37.60505700111389,6,0,0,10,0,11474.0,11359.26,11244.52
2026-06-24 10:30:00+05:30,11451.0,11571.778887866365,38.386839151382446,6,0,0,10,30,11474.0,11336.49,11221.98
2026-06-24 05:00:00+00:00,11071.0,11550.54840886088,38.65234112739563,6,0,0,10,30,11474.0,10960.29,10849.58
2026-06-24 05:00:00+00:00,11043.0,11550.54840886088,38.65234112739563,6,0,0,10,30,11474.0,10932.57,10822.14
2026-06-24 05:00:00+00:00,11027.0,11550.54840886088,38.65234112739563,6,0,0,10,30,11474.0,10916.73,10806.46
2026-06-24 05:00:00+00:00,11027.0,11550.54840886088,38.65234112739563,6,0,0,10,30,11474.0,10916.73,10806.46
2026-06-24 10:45:00+05:30,10708.0,11142.186540449435,38.65234112739563,6,0,0,10,45,11027.0,10600.92,10493.84
2026-06-24 05:15:00+00:00,10708.0,11142.186540449435,38.65234112739563,6,0,0,10,45,11027.0,10600.92,10493.84
2026-06-24 05:15:00+00:00,10647.0,11147.996262456702,38.87521290779114,6,0,0,10,45,11027.0,10540.53,10434.06
2026-06-24 05:15:00+00:00,10647.0,11147.996262456702,38.87521290779114,6,0,0,10,45,11027.0,10540.53,10434.06
2026-06-24 05:15:00+00:00,10636.0,11147.996262456702,38.87521290779114,6,0,0,10,45,11027.0,10529.64,10423.28
2026-06-24 05:15:00+00:00,10636.0,11147.996262456702,38.87521290779114,6,0,0,10,45,11027.0,10529.64,10423.28
2026-06-24 11:00:00+05:30,10780.0,10780.317083824208,38.87521290779114,6,0,0,11,0,10636.0,10672.2,10564.4
2026-06-24 05:30:00+00:00,10780.0,10780.317083824208,38.87521290779114,6,0,0,11,0,10636.0,10672.2,10564.4
2026-06-24 05:30:00+00:00,11369.0,10793.490458345605,39.07884407043457,6,0,0,11,0,10636.0,11255.31,11141.62
2026-06-24 05:30:00+00:00,11478.0,10770.80403040795,39.07884407043457,6,0,0,11,0,10636.0,11363.22,11248.44
2026-06-24 05:30:00+00:00,11478.0,10770.80403040795,39.07884407043457,6,0,0,11,0,10636.0,11363.22,11248.44
2026-06-24 11:15:00+05:30,11563.0,11555.753987507385,39.07884407043457,6,0,0,11,15,11478.0,11447.37,11331.74
2026-06-24 05:45:00+00:00,11563.0,11555.753987507385,39.07884407043457,6,0,0,11,15,11478.0,11447.37,11331.74
2026-06-24 05:45:00+00:00,11608.0,11554.636335555697,39.26964521408081,6,0,0,11,15,11478.0,11491.92,11375.84
2026-06-24 05:45:00+00:00,11658.0,11580.913648313111,39.26964521408081,6,0,0,11,15,11478.0,11541.42,11424.84
2026-06-24 05:45:00+00:00,11658.0,11580.913648313111,39.26964521408081,6,0,0,11,15,11478.0,11541.42,11424.84
2026-06-24 11:30:00+05:30,11750.0,11730.494114613126,39.26964521408081,6,0,0,11,30,11658.0,11632.5,11515.0
2026-06-24 06:00:00+00:00,11750.0,11730.494114613126,39.26964521408081,6,0,0,11,30,11658.0,11632.5,11515.0
2026-06-24 06:00:00+00:00,11828.0,11735.23695111915,39.419382095336914,6,0,0,11,30,11658.0,11709.72,11591.44
2026-06-24 06:00:00+00:00,11828.0,11735.23695111915,39.419382095336914,6,0,0,11,30,11658.0,11709.72,11591.44
2026-06-24 06:00:00+00:00,11930.0,11734.217873598916,39.419382095336914,6,0,0,11,30,11658.0,11810.7,11691.4
2026-06-24 06:00:00+00:00,11930.0,11734.217873598916,39.419382095336914,6,0,0,11,30,11658.0,11810.7,11691.4
